"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;1604,74025641909;1467,7568793813;136,983377037792
14;15;500,761490420797;650,757877768729;149,996387347933
17;18;535,892161707009;658,677380507349;122,78521880034
19;23;2278,01051033197;1460,39192934331;817,618580988663
28;32;195,244124600871;362,9682939351;167,724169334229
31;37;1126,51244522485;1394,25154382414;267,739098599289
34;40;1238,65984879485;946,512729682759;292,147119112091
37;43;1077,09067791442;1140,99982865956;63,9091507451387
38;44;1312,80284647376;1193,701903383;119,100943090761
39;45;806,324803014422;812,965185908664;6,64038289424195
47;55;1112,6193359849;1216,97017253645;104,350836551546
49;57;1723,73197544106;1564,06418536612;159,667790074939
54;64;309,915264874808;262,990395410638;46,9248694641695
56;66;1077,43437307122;1309,6847594474;232,250386376181
61;75;573,156635704144;479,145100956855;94,011534747289
71;85;785,93550696398;733,676904764878;52,2586021991023
72;88;474,808872168061;569,015963975127;94,2070918070659
73;89;682,624509279782;807,215934773126;124,591425493344
82;101;830,984960682472;659,065431403651;171,919529278821
100;176;816,058574759543;485,572977287148;330,485597472395
101;177;1449,21031706156;1484,11418687525;34,9038698136867
106;183;707,733307214332;954,372804770016;246,639497555684
109;187;1299,33077761679;1193,20634422195;106,124433394844
118;201;1263,03684443311;969,043661083003;293,993183350107
122;206;399,100041785434;461,853322319284;62,7532805338504
125;209;711,439896373717;789,219679010954;77,7797826372372
128;213;878,867937972451;1020,00068032913;141,132742356675
