"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1060,30336529688;916,648604614235;143,654760682645
4;5;778,726031752878;833,472629428647;54,7465976757685
5;6;639,208891514409;607,190070975692;32,018820538717
9;10;669,91726567698;690,369859582471;20,4525939054905
11;12;536,569211367183;614,988455710029;78,4192443428456
12;13;1523,55382931841;1676,01667661943;152,462847301016
15;16;462,391073683444;401,43983317844;60,9512405050044
29;35;570,216171440866;720,448315431294;150,232143990428
40;46;409,422282756232;577,954870625625;168,532587869393
43;49;696,509851885809;1203,57689227052;507,067040384715
45;53;1026,12418636568;1085,35050776113;59,2263213954541
53;61;551,518906983262;794,494378771169;242,975471787907
55;65;904,883333870692;1317,56933233226;412,685998461569
70;84;1110,1027716645;1105,16465327592;4,93811838858346
77;95;755,653482844247;880,330933369147;124,6774505249
84;104;787,609217152334;677,953495280173;109,655721872161
88;109;477,912701596933;609,139363496733;131,2266618998
96;172;1202,21943562611;1100,18278827225;102,036647353861
97;173;900,69766878859;651,747432214046;248,950236574544
98;174;820,189093834742;650,526382402294;169,662711432448
103;180;714,908082296077;726,443928698152;11,5358464020746
104;181;808,749012492399;661,155891604649;147,59312088775
107;184;875,006030165544;1134,11433780428;259,108307638732
111;189;412,301044902592;433,604607621548;21,3035627189564
117;198;638,922913098385;692,794441944712;53,8715288463269
123;207;797,923573709899;810,184049888767;12,2604761788676
132;218;1038,01061818939;1065,38321596245;27,3725977730596
