"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;810,096489044357;801,686347398189;8,41014164616831
3;4;761,001419838648;720,69790669629;40,3035131423578
6;7;521,272711821029;765,741611544794;244,468899723765
10;11;813,932605662806;563,816681175769;250,115924487037
18;22;511,889047444624;672,459994347622;160,570946902998
21;25;698,41158183665;625,110487760907;73,3010940757432
35;41;1069,79061840292;1367,32722369953;297,536605296613
36;42;1772,38504518387;1388,52712117276;383,857924011106
41;47;1378,94168164641;1360,91666201441;18,0250196319992
42;48;805,786978365292;1143,94477619853;338,157797833233
44;51;1064,67461404975;1224,55774500414;159,883130954385
46;54;475,470002843981;435,900468187668;39,5695346563126
52;60;513,531319995421;578,70301732551;65,1716973300895
65;79;594,115239182659;698,73471139699;104,619472214331
66;80;901,381604079087;943,372432880914;41,9908288018268
69;83;987,036149057626;764,433929740035;222,602219317591
76;93;652,960923159387;752,831090365895;99,8701672065079
81;99;670,261530778333;600,188516566887;70,073014211446
94;116;476,001905644834;671,976184920878;195,974279276044
102;178;927,570101622253;1010,61159656837;83,0414949461175
105;182;532,495946871292;759,130831497005;226,634884625713
108;186;1994,53050482239;1412,08043147822;582,450073344166
112;191;883,534754142816;683,308140603611;200,226613539205
114;193;1062,52421596534;986,331845612276;76,1923703530645
116;196;1321,08648665767;1270,99491113969;50,091575517979
119;202;746,55084438429;756,501910970292;9,9510665860023
120;203;788,768679367658;635,760716777577;153,007962590081
