"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;14;1469,96453293319;1576,65278288654;106,688249953347
20;24;599,950554476571;651,642167490668;51,691613014097
23;27;483,966155585493;479,730699309212;4,23545627628079
25;29;437,655917238126;521,833572309167;84,1776550710406
27;31;183,136038203029;407,347107473375;224,211069270346
30;36;2053,8772724036;1513,11985092779;540,757421475812
50;58;459,833025921362;498,625315673177;38,7922897518146
51;59;536,870671915372;682,548608036873;145,677936121501
57;68;1937,31409185598;1634,01163744613;303,302454409852
59;71;891,091512142635;954,505308756225;63,4137966135901
63;77;859,713143867075;813,850679865137;45,8624640019376
64;78;587,660553627753;671,720603711879;84,060050084126
67;81;650,730839255014;641,175694310387;9,55514494462705
68;82;731,98585850687;723,361726415322;8,62413209154761
74;90;1053,97678867826;768,943388140473;285,033400537787
75;91;922,808205314998;990,958555952054;68,150350637056
80;98;405,197787871915;490,153867321188;84,956079449273
83;103;1014,87494790765;682,446208964516;332,428738943134
86;106;363,583014961772;371,853380398653;8,2703654368807
90;112;1677,303701555;1544,68760533223;132,61609622277
115;195;933,309091840704;526,584850452743;406,724241387961
121;205;1061,0800443183;1221,54413831281;160,464093994506
124;208;697,939081764545;648,344571309307;49,5945104552385
127;212;730,438925598233;740,254175611465;9,81525001323234
130;215;880,052748659615;826,868703818703;53,1840448409121
133;220;835,092376147182;869,612540031267;34,5201638840847
134;221;405,283282691978;490,884804214441;85,6015215224631
