Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
90;0.775413425764375;0.7791743495568524;0.0037609237924773886;0.1530290493216045;0.47923741288650756;1.0791112862271972
182;0.8452003698108;0.7206093550124383;0.12459101479836177;0.09099139620881795;0.542266218443155;0.8989524915817215
97;0.56569504165418;0.7601719581084553;0.19447691645427523;0.14313871221354424;0.4796200821699086;1.040723834047002
111;0.589768307610619;0.6889363858331463;0.09916807822252727;0.1346588660869228;0.42500500830277765;0.952867763363515
51;0.55364652801078;0.7393840475215184;0.18573751951073847;0.1329399994740292;0.4788216485524212;0.9999464464906156
99;0.529660466251599;0.802310028462875;0.272649562211276;0.14404436155493736;0.5199830798151979;1.0846369771105522
32;0.922674048641205;0.8306618150433245;0.09201223359788047;0.10940142839366852;0.6162350153917342;1.0450886146949148
209;0.739379570834135;0.7309507984129053;0.008428772421229636;0.10804809423540276;0.519176533711516;0.9427250631142947
100;0.642845524325776;0.7905086474257245;0.14766312309994845;0.15040035167568588;0.49572395814138015;1.0852933367100688
7;0.887143260989814;0.8040711807440912;0.08307208024572277;0.11316667615643192;0.5822644954774847;1.0258778660106977
8;0.71597323769608;0.7923305163448157;0.07635727864873565;0.12985402150333758;0.537816634198274;1.0468443984913574
6;0.842934355069749;0.8492123283836636;0.006277973313914553;0.11134859179810977;0.6309690884593684;1.0674555683079587
184;0.739391803959261;0.6712989219375954;0.06809288202166552;0.08775540211560313;0.4992983337910133;0.8432995100841776
9;0.737565207542873;0.7323522349388739;0.005212972603999111;0.10094986716649705;0.5344904952925397;0.9302139745852082
190;0.638785749416291;0.7272173315774387;0.08843158216114777;0.08977176727349737;0.5512646677213839;0.9031699954334935
54;0.690299826901267;0.8429902775183971;0.15269045061713005;0.10475270256568514;0.6376749804896542;1.04830557454714
83;1.30497526784409;0.8327080622970612;0.47226720554702883;0.13770039586775434;0.5628152863962627;1.1026008381978598
28;0.77167591337803;0.825063195183833;0.05338728180580299;0.10745061393216587;0.6144599918767879;1.035666398490878
27;0.860880792278919;0.8065399970733158;0.0543407952056032;0.09262578104663438;0.6249934662219124;0.9880865279247192
24;0.893357078846079;0.81146540653555;0.08189167231052896;0.09936053819172408;0.6167187516797707;1.0062120613913292
44;0.621150167791111;0.7035151652991358;0.08236499750802484;0.11398232287041495;0.48010981247312257;0.9269205181251491
12;1.0439340725314;0.8586018923028298;0.18533218022857012;0.10358257049995007;0.6555800541229276;1.0616237304827318
200;0.779336132679776;0.7457976925940176;0.03353844008575835;0.08955334659421221;0.5702731332693617;0.9213222519186736
219;0.780044181240954;0.696574877133767;0.083469304107187;0.09164629722444985;0.5169481345738453;0.8762016196936887
103;0.685972676322221;0.7358392666934427;0.04986659037122165;0.15993614865236605;0.42236441533480523;1.0493141180520802
62;0.862332567116565;0.7618650156769629;0.10046755143960218;0.10494817608293794;0.5561665905544045;0.9675634407995212
213;0.766867185285818;0.73771861398628;0.029148571299537962;0.08706394371556724;0.5670732843037682;0.9083639436687918
60;0.778516171845708;0.7791913861838571;0.0006752143381490994;0.12022827727596112;0.5435439627229732;1.014838809644741
48;0.853437172160313;0.745736148292054;0.10770102386825897;0.09706874089190781;0.5554814161439148;0.9359908804401933
170;0.812734880839929;0.68070083959897;0.13203404124095897;0.08774210316313817;0.5087263173992191;0.8526753617987208
