Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;116;102.16532969980315;217.73596960709162;-115.57063990728847;115.57063990728847
3;25;297.6781782355331;253.0836005897726;44.594577645760495;44.594577645760495
5;193;213.40478210578937;229.70803518558182;-16.303253079792455;16.303253079792455
14;63;118.71598351904825;188.72363934164602;-70.00765582259777;70.00765582259777
16;190;223.4780290769931;211.17582452997362;12.302204547019471;12.302204547019471
18;170;218.47897689499092;230.77141552966665;-12.292438634675733;12.292438634675733
20;16;125.90939363803423;221.51039546640445;-95.60100182837022;95.60100182837022
29;210;54.02436832753199;197.94441332024167;-143.92004499270968;143.92004499270968
33;111;322.5400673451505;235.38220783457496;87.15785951057552;87.15785951057552
37;56;216.37458863550015;226.07703468226194;-9.702446046761793;9.702446046761793
45;38;269.7209773463533;317.0496688677998;-47.3286915214465;47.3286915214465
48;57;333.43861487777957;262.03246455997544;71.40615031780413;71.40615031780413
71;205;132.29372077814745;218.41358231005233;-86.11986153190489;86.11986153190489
75;171;218.73423297783876;233.4874495833912;-14.753216605552439;14.753216605552439
91;179;235.2132948172978;181.74278232737623;53.47051248992156;53.47051248992156
92;41;287.2758553314829;310.30446550117466;-23.028610169691774;23.028610169691774
104;7;154.91604438593868;264.49692360374934;-109.58087921781066;109.58087921781066
105;32;317.28657523953746;228.22172660174027;89.06484863779718;89.06484863779718
108;84;362.0191773283146;225.03569945034772;136.98347787796686;136.98347787796686
112;13;347.1768168852962;321.151664062073;26.02515282322321;26.02515282322321
118;204;249.47496303688087;239.84775782390278;9.627205212978083;9.627205212978083
120;5;316.3594243146636;273.11897641314897;43.24044790151464;43.24044790151464
122;79;242.81501955573196;210.34544481215195;32.46957474358001;32.46957474358001
123;206;91.5950154418819;146.241682237559;-54.64666679567709;54.64666679567709
129;117;136.6224804413873;168.862071841585;-32.239591400197696;32.239591400197696
132;219;94.19426846173766;206.7577648045252;-112.56349634278754;112.56349634278754
