mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06865806579589843;0.004160851876403408;0.012368345260620117;0.0001812835291295132;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-10215.538422066453;-4356.373021960012;-12793.346048392334;-10317.179885859532;-5517.727116531199;-8640.032898961905;3182.56453593829;91;-1229.615199676402;-1227.6084752022678;-916.951934874159;-1246.7933644228854;-1364.3407023863351;-1197.0619353124098;148.93610671738023
0.1303241729736328;0.0013284296360804573;0.023190021514892578;0.0005690428883952205;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-10207.241573010104;-4260.286092734486;-12334.321489084243;-10578.678444728019;-5634.606982774086;-8603.026916466188;3100.6508212918493;70;-1148.3836671309027;-1287.4309991038297;-960.0520767470188;-1112.132936100964;-1258.674372682861;-1153.3348103531152;116.75490105398733
0.18841924667358398;0.003667101396231204;0.022576284408569337;0.00024461232192976205;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-10220.74581102065;-4262.806500151543;-12424.84227329014;-10805.877815103191;-5586.776676142502;-8660.209815141605;3162.112220653223;106;-1148.9514703995662;-1314.25816625991;-970.2236795091063;-1103.8538239767786;-1250.2513222889077;-1157.5076924868538;119.33091800241085
0.3169557094573975;0.018747546516931293;0.043511056900024415;0.0003641101375956094;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-10424.621303164577;-4049.294475521575;-12857.550045528353;-10723.950745646582;-5573.232538924626;-8725.72982175714;3339.411449750415;157;-1140.2328786543158;-1273.7168564941187;-944.8968306528787;-1066.2555425367093;-1209.581418428384;-1126.9367053532812;114.34340304044991
0.06765546798706054;0.0009404042225214072;0.012628841400146484;0.00028742355592863334;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-10238.872417401968;-4187.305919916324;-13168.345039625927;-11110.193489077492;-5072.584948848147;-8755.460362973972;3511.422416042279;178;-1513.945435574936;-1657.4436456181256;-1168.0798155533157;-1517.8413916974157;-1687.0775461428273;-1508.8775669173242;184.4322385694464
0.12210578918457031;0.004098750884618246;0.023014068603515625;0.0006273786193560822;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-10371.457891890706;-4311.667506057601;-12662.926541738554;-10937.153249662992;-5418.321146801724;-8740.305267230317;3271.763088065645;166;-1415.6981541417547;-1686.220767327068;-1196.5225201251421;-1453.921620751955;-1603.5449435896726;-1471.1816011871183;168.86434082813798
0.18904781341552734;0.01156197969515969;0.024846410751342772;0.004208964017816703;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-10209.788893749113;-4384.307976987515;-12846.938382621765;-10843.71430753848;-5373.563577004806;-8731.662627580336;3278.946043749155;162;-1440.6737545378269;-1705.7775510661122;-1202.879187313255;-1421.5475480471218;-1550.4218505336853;-1464.2599782995999;165.19999136075702
0.3114027500152588;0.014909046665699293;0.04411301612854004;0.0005963978227611247;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-10388.576215520907;-4161.066333481689;-13015.164525519229;-10913.205431362332;-5433.460343842023;-8782.294569945236;3394.364475787121;206;-1407.172168175272;-1666.5617121275304;-1177.6033995390683;-1391.923490095603;-1513.282023711102;-1431.308558729715;160.35195784581646
0.06807904243469239;0.0010050552256957342;0.01268305778503418;0.00016642399690243497;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-10438.714931584002;-4184.589247665095;-13141.917239008377;-11000.235606911032;-5214.226967661924;-8795.936798566087;3479.608333347184;220;-2174.239871285552;-2437.760431305768;-1836.8669782902937;-2306.5714185439465;-2513.9045069609347;-2253.868641277299;238.5135436647809
0.12106528282165527;0.0006287268103595536;0.023081350326538085;0.0003982003812957224;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-10185.343995776751;-4142.250677238925;-12917.06514535862;-10593.166080436837;-5569.342837670745;-8681.433747296376;3290.785093638913;126;-2077.4174673857333;-2494.12789615967;-1865.960649922669;-2186.247286875891;-2423.667343548322;-2209.4841287784575;229.2973869002141
0.1867517948150635;0.01339844175922527;0.024751567840576173;0.004766629073764257;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-10180.78715337004;-4116.51178667433;-13000.434520293806;-10637.036417603375;-5561.822522403865;-8699.318480069083;3325.5104119603047;137;-2092.2718131973525;-2531.62106731664;-1865.749297480432;-2161.5848274265013;-2363.0386151449193;-2202.853124113169;228.61235337620644
0.29766020774841306;0.004505440820053174;0.0435943603515625;0.0002399134028310514;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-10241.338487708887;-4022.5116522666294;-13039.497337496405;-10827.271425268707;-5379.684007073209;-8702.060581962767;3424.488852330304;141;-2062.5417994327595;-2508.7511476378286;-1837.993277511159;-2133.8677581623247;-2318.467920635726;-2172.324380675959;227.96899670935787
0.06711506843566895;0.0017398011923738712;0.012480020523071289;0.00031832717992755493;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-10100.654023543877;-4131.9801240079205;-12987.166792743785;-10696.700372989879;-5309.618451145109;-8645.223952886114;3366.7472058222565;94;-1827.9939886984362;-1663.015731688323;-1183.8021632495204;-1640.2401935219616;-1695.2205950843345;-1602.054534448515;219.0150725326982
0.12396092414855957;0.0023981617536749005;0.02314610481262207;0.0009776894299555483;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-10428.797759781699;-4141.066344407753;-12537.69746963825;-10637.917914532609;-5455.486165720553;-8640.193130816173;3248.5397087022043;92;-1673.9206603815057;-1724.0510612487992;-1202.4201385020915;-1526.0678346990808;-1633.9549625918603;-1552.0829314846676;186.58046702271332
0.18766088485717775;0.0003665774282298924;0.022598648071289064;0.0001974405044879197;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-10279.424566083339;-4180.295865304077;-12476.62021335844;-10521.969461446357;-5463.136095166961;-8584.289240271835;3191.0839355414105;60;-1669.2168599488455;-1746.8123183463156;-1221.0158574970737;-1485.545093203587;-1629.0681568499353;-1550.3316571691514;185.24792728810263
0.3024260997772217;0.0019659925946895556;0.0460782527923584;0.004414633287040801;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-10423.565312724606;-4126.920733992129;-12722.76909624577;-10717.41856632674;-5311.449257385217;-8660.424593334892;3334.9910136340714;107;-1613.3826624083183;-1717.0095279743443;-1200.5215822133748;-1464.942677587288;-1595.2851431497668;-1518.2283186666184;177.9230184316736
0.0680701732635498;0.001639534379628027;0.012691450119018555;0.00019176119997673378;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-10455.888085478338;-4141.384100755787;-12856.086620237367;-10914.956869382702;-5395.938534845599;-8752.850842139958;3374.7908949045222;175;-1960.5314507796281;-1839.957203842143;-1200.22578810936;-1640.5460248408297;-1847.446884569502;-1697.7414704282928;269.25407063808973
0.12528486251831056;0.0035142368386408955;0.022894811630249024;0.00027622882305430207;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-10213.34906224104;-4266.7130808522215;-12743.653293393661;-10949.183744883409;-5538.968325334937;-8742.373501341053;3266.1096566787255;167;-1791.0969971208935;-1915.964788597033;-1283.4481711107087;-1572.002707615689;-1765.5443511556714;-1665.611403119999;220.55446937138927
0.191204833984375;0.011598620373322452;0.02246866226196289;0.00017183166905197482;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-10167.997078288005;-4275.408234113713;-12790.497549396054;-10744.623774263668;-5500.157107761105;-8695.73674876451;3252.1865861283686;135;-1752.3807296309212;-1908.915232766362;-1298.3254348391986;-1553.6372445165296;-1734.4663271037375;-1649.5449937713497;208.6208125977272
