Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.8;0.9304295780117845;0.13042957801178445;0.366924537240064;0.21125748502125907;1.6496016710023098
M274;1.0;1.0589802177892735;0.05898021778927354;0.29017587087943847;0.49023551086557415;1.627724924712973
M49;1.8;1.0618928832846581;0.7381071167153419;0.28511057425414166;0.5030761577465405;1.620709608822776
M195;0.8437083;0.6928664693017287;0.15084183069827128;0.2172168899682673;0.2671213649639248;1.1186115736395326
M255;0.5;0.37936318573630373;0.12063681426369627;0.21180943987092488;-0.03578331641070903;0.7945096878833164
M157;0.7;0.9609779443195002;0.2609779443195003;0.33702048588023076;0.300417791994248;1.6215380966447523
M267;0.5;0.40590091297558806;0.09409908702441194;0.22787555699297402;-0.04073517873064103;0.8525370046818171
M188;1.1268734;1.0973204024911667;0.029552997508833334;0.39100791837539706;0.33094488247538845;1.863695922506945
M266;0.7;0.7097221643559236;0.009722164355923657;0.25501817107199104;0.20988654905482118;1.209557779657026
M51;1.6;1.1213088428055036;0.4786911571944965;0.30731406294555885;0.5189732794322083;1.7236444061787988
M147;0.3926008;0.5885657810127628;0.19596498101276277;0.28293649462958786;0.034010251538770575;1.143121310486755
M241;0.5;0.670028344384519;0.17002834438451897;0.22937671057457054;0.2204499916583607;1.1196066971106773
M142;0.5;0.7756455872112479;0.2756455872112479;0.22780420738870663;0.3291493407293829;1.222141833693113
M208;1.0;0.9797749783401849;0.0202250216598151;0.23919417487563707;0.5109543955839362;1.4485955610964336
M151;0.6566992;0.6387745047154239;0.017924695284576186;0.16135026483725962;0.322527985634395;0.9550210237964527
M158;0.7;0.8446731435196452;0.14467314351964522;0.20388764736895437;0.4450533546764946;1.2442929323627958
M301;0.6656445;1.0211097962455897;0.35546529624558976;0.24795424042087605;0.5351194850206726;1.5071001074705068
M72;0.8;1.0730712732018441;0.2730712732018441;0.3853049676167357;0.3178735366730422;1.8282690097306462
M263;1.0;0.5911415286365772;0.4088584713634228;0.22223576779049053;0.15555942376721577;1.0267236335059386
M144;0.7;0.9195314925273843;0.21953149252738435;0.3054040312915641;0.32093959119591864;1.51812339385885
M228;1.1;0.957447584740683;0.14255241525931706;0.31278572614700867;0.344387561492546;1.57050760798882
M146;0.6440891;0.6882891602619025;0.044200060261902485;0.2905303794474821;0.1188496165448375;1.2577287039789673
M138;0.3;0.43249525457807797;0.13249525457807798;0.2599393355600738;-0.07698584311966666;0.9419763522758227
M121;0.2;0.29319156350139786;0.09319156350139784;0.18922139322179;-0.07768236721331051;0.6640654942161062
M159;0.8;0.5765749437406333;0.2234250562593667;0.15251706408187607;0.27764149814015626;0.8755083893411104
M8;0.2;0.3186343058313894;0.1186343058313894;0.2174453272794333;-0.10755853563629986;0.7448271472990786
M262;0.6;0.49179963841395774;0.10820036158604224;0.23197242377277333;0.037133687819322025;0.9464655890085935
M196;0.6;0.9160047512147286;0.3160047512147286;0.3336426619758132;0.2620651337421347;1.5699443686873225
M305;0.8359936;0.8095534736918215;0.02644012630817849;0.22444074006484072;0.3696496231647337;1.2494573242189093
M270;0.7454628;0.7150380133846843;0.03042478661531567;0.23944767750940474;0.24572056546625104;1.1843554613031175
