Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
39;437.216936572392;366.55752502550035;70.65941154689165;90.36256705811009;189.44689359160458;543.6681564593962
205;414.777099628137;531.0953357831339;116.3182361549969;82.54939764840057;369.29851639226877;692.8921551739991
96;297.298821902885;296.8297169344492;0.4691049684357722;53.27530172345674;192.410125556474;401.24930831242443
189;185.681114168414;194.92150236655615;9.240388198142142;81.12194275609998;35.922494564600186;353.9205101685121
4;336.536076013165;301.93431854930225;34.601757463862725;63.889393827608515;176.71110664718958;427.1575304514149
179;241.112223887032;222.36636764487682;18.745856242155185;79.14122584746094;67.24956498385336;377.4831703059003
16;234.510838623449;263.8126328973912;29.30179427394222;81.5553387862749;103.9641688762924;423.66109691849
178;333.311862506631;439.6494383117322;106.33757580510121;74.9478442050824;292.75166366977066;586.5472129536937
215;368.946390152683;332.13263850443025;36.813751648252776;51.8096495736975;230.58572533998316;433.67955166887737
8;669.562352028422;671.4908340293941;1.928482000972167;147.11584312301346;383.14378150828776;959.8378865505006
62;266.919694242376;286.1837593684319;19.26406512605587;63.310587324583416;162.0950082122484;410.27251052461537
9;253.819088719801;314.00510587162216;60.186017151821176;70.02548553993707;176.75515421334552;451.2550575298988
193;446.352542175352;426.71226865005775;19.640273525294276;92.53113923561804;245.35123574824638;608.0733015518691
67;398.609786881982;484.1214826997408;85.51169581775878;167.30046039487308;156.21258032578953;812.0303850736921
107;246.83438151693;278.1734949052139;31.33911338828389;55.91360134639987;168.58283626627014;387.76415354415764
219;485.057751668505;547.0876572849027;62.029905616397684;90.89610759301607;368.9312864025912;725.2440281672141
86;291.646127691297;334.3077567839198;42.661629092622775;80.81871513590595;175.90307511754412;492.71243845029545
3;309.44886522359;299.57010995197066;9.878755271619355;62.0018396504767;178.04650423703634;421.093715666905
71;404.119470363201;354.30710863980005;49.812361723400954;85.38994130789361;186.94282367632857;521.6713936032716
51;379.39994258834;451.97047315238837;72.57053056404834;92.19761952437673;271.26313888460993;632.6778074201668
202;328.018296765248;340.06302804319614;12.04473127794813;61.41482687597493;219.68996736628526;460.436088720107
74;211.83355431861;216.1799019613321;4.346347642722094;56.95382930044919;104.55039653245167;327.8094073902125
81;328.845116272656;285.6767228631215;43.16839340953453;53.78854274925152;180.2511790745885;391.1022666516545
188;368.620768295792;324.89195335116585;43.72881494462615;45.98968722146548;234.7521663970935;415.0317403052382
21;296.204695454504;412.26744051034734;116.06274505584332;86.75305054791771;242.23146143642865;582.3034195842661
26;199.467702082729;295.3990669586577;95.93136487592872;85.4079922864531;127.99940207720965;462.7987318401058
82;349.400372126653;306.1799746243792;43.220397502273784;90.67899997239367;128.44913467848764;483.91081457027076
85;408.978859509328;303.61595121298313;105.36290829634487;53.56374088165419;198.63101908494093;408.60088334102534
112;855.881591349646;651.6400568767824;204.24153447286358;125.65155766106129;405.3630038611023;897.9171098924626
176;347.507457477694;252.45184299414697;95.05561448354703;76.0321206167114;103.42888658539263;401.47479940290134
