Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M253;40.6;41.61315210062973;1.013152100629732;2.4319242349562304;36.84658060011552;46.379723601143944
M141;41.8;43.020198647065186;1.2201986470651889;3.8642749540932817;35.446219737042355;50.59417755708802
M177;40.1;42.94202288025088;2.8420228802508802;3.2434910840920166;36.58478035543053;49.29926540507123
M147;37.54003;38.81350956634284;1.2734795663428358;5.203594284865364;28.614464768006727;49.01255436467895
M159;40.2;41.058614012504684;0.8586140125046811;2.684926843336635;35.796157399564876;46.32107062544449
M303;42.72981;42.70325818466474;0.026551815335260187;2.552661566183229;37.70004151494561;47.70647485438387
M282;44.6;45.08937813752107;0.48937813752106507;3.3359229566625497;38.55096914246247;51.62778713257966
M84;28.5;32.7993782704752;4.299378270475202;4.503390306258238;23.972733270209055;41.62602327074135
M81;44.0;41.172843298065054;2.827156701934946;4.908765541216292;31.55166283728112;50.79402375884899
M138;31.5;34.20776604615355;2.7077660461535515;3.6227015303144823;27.107271046737168;41.308261045569935
M155;41.58701;42.690397560578866;1.1033875605788666;2.2851981483645614;38.21140918978433;47.169385931373405
M137;28.2;30.599881673475913;2.399881673475914;3.334933207800182;24.063412586187557;37.13635076076427
M168;44.67735;42.88174304625193;1.7956069537480701;2.645322944144425;37.69691007572885;48.066576016775
M162;38.76534;39.962463910631556;1.1971239106315537;2.9234955648919945;34.232412603443244;45.69251521781987
M231;40.6;39.964464558343025;0.6355354416569767;2.9358040497260673;34.210288620879936;45.71864049580611
M51;47.0;44.731883829948345;2.2681161700516554;2.9400103151072163;38.9694636123382;50.49430404755849
M263;43.4;40.689863224519975;2.7101367754800236;3.5479844417440285;33.73581371870168;47.64391273033827
M117;35.4;39.40880592906452;4.008805929064522;3.2216328874515625;33.094405469659456;45.723206388469585
M49;49.2;43.35650794066086;5.843492059339141;3.4091454888461676;36.67458278252237;50.03843309879935
M278;30.9;40.977217488065136;10.077217488065138;3.245226393831792;34.61657375615482;47.33786121997545
M18;34.5;33.11311446316434;1.3868855368356634;4.9155924928246995;23.478553177227926;42.74767574910075
M293;42.20439;41.52736467723897;0.6770253227610254;1.8475278636824768;37.906210064421316;45.148519290056626
M38;48.6;42.47397441962855;6.126025580371454;5.269176781178822;32.14638792851805;52.80156091073904
M188;45.89506;43.816137553862355;2.0789224461376463;3.3600826381094184;37.2303755831679;50.40189952455681
M280;40.1;42.946742055454536;2.846742055454534;2.0295732601818046;38.9687784654982;46.924705645410874
M251;47.7;45.089201624370375;2.610798375629628;2.3974986343648954;40.39010430101518;49.78829894772557
M175;41.1;39.46703793383321;1.6329620661667903;2.3586534347459938;34.84407720173106;44.08999866593536
M8;31.0;31.222803555058267;0.22280355505826677;4.651958987920851;22.1049639387334;40.340643171383135
M224;41.7;42.91214970815867;1.2121497081586696;2.522539485867794;37.96797231585779;47.85632710045955
M288;41.01484;40.897183400534445;0.11765659946555473;1.8162350739764523;37.3373626555406;44.45700414552829
