"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;"M149";0,5406061;0,631355016223311;0,0907489162233108
31;"M177";1,0866742;0,94567300164109;0,14100119835891
34;"M180";2,3993591;1,15050645725166;1,24885264274834
41;"M195";1,0679337;0,813515439879929;0,254418260120071
47;"M200";0,907738;0,61536180903621;0,29237619096379
49;"M204";0,7010351;0,59563295669121;0,10540214330879
50;"M207";0,549432;0,946684223590903;0,397252223590903
54;"M220";0,7297461;0,211573362351206;0,518172737648794
59;"M231";0,8042;0,792145061782989;0,0120549382170108
66;"M247";0,7154784;0,524056302176734;0,191422097823266
70;"M253";0,8196293;0,578764651707908;0,240864648292092
73;"M260";0,751117;0,850561204257616;0,0994442042576156
75;"M264";1,9913068;1,09877693123692;0,892529868763084
80;"M273";1,1161991;0,846922660638124;0,269276439361876
81;"M274";1,5814119;1,01416124515955;0,567250654840447
85;"M283";0,8610692;0,894727474557924;0,0336582745579238
86;"M284";2,6440159;0,825794228574858;1,81822167142514
89;"M290";0,6157953;0,546930938365893;0,0688643616341069
92;"M301";0,4194728;0,500152009706089;0,0806792097060889
93;"M303";0,5246551;0,372280813310482;0,152374286689518
96;"M306";0,5845339;-0,0241745212801905;0,608708421280191
98;"M35";0,768912;0,969211145801146;0,200299145801146
