"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M104";1,2541993;1,18659134053244;0,0676079594675614
6;"M123";0,9956551;1,43411873594666;0,43846363594666
20;"M157";1,6150471;1,23055718576221;0,384489914237786
22;"M159";0,5964166;0,77382027178888;0,177403671788881
23;"M161";1,3015282;1,03264913641074;0,268879063589258
26;"M166";2,2288077;1,12804743904208;1,10076026095792
27;"M167";0,9522675;1,43777038959872;0,485502889598724
28;"M170";1,8417847;1,60872530500331;0,233059394996695
32;"M178";0,6167635;0,288694533121443;0,328068966878557
36;"M183";1,2961395;1,04207849054338;0,254061009456616
42;"M196";0,8442376;1,12517697260603;0,280939372606031
43;"M197";0,5377788;0,459372598099314;0,0784062019006856
46;"M2";0,8080822;0,796850272857833;0,0112319271421668
48;"M201";0,2996005;0,614115583079607;0,314515083079607
65;"M246";1,6148662;1,20154700794702;0,413319192052979
67;"M25";1,9087676;1,12241383082903;0,786353769170974
68;"M250";0,4730246;0,598158602436782;0,125134002436782
84;"M282";0,5415339;0,583709128317887;0,0421752283178872
88;"M29";0,8544338;1,00749940132241;0,153065601322408
90;"M296";0,6423603;0,734301215989053;0,0919409159890529
99;"M38";0,8478427;0,876117936574472;0,0282752365744724
102;"M48";1,4377762;1,01508677132894;0,422689428671061
112;"M91";0,4559877;1,06382511468479;0,607837414684785
