"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M280";1,4128968;0,759481869685046;0,653414930314954
"M7";1,4522728;1,04323946939807;0,409033330601926
"M103";1,1056788;0,856049339054877;0,249629460945123
"M145";0,7887334;0,984654166513483;0,195920766513483
"M285";1,4926864;1,15295870209453;0,33972769790547
"M173";0,7209933;0,624748600972391;0,0962446990276091
"M155";1,550423;1,49031809807686;0,0601049019231368
"M248";2,4483762;1,24967886751859;1,19869733248141
"M237";0,6884817;0,86316973206135;0,17468803206135
"M73";0,6339283;1,10708636841837;0,473158068418367
"M165";0,4456128;0,893389274964097;0,447776474964097
"M243";0,7592782;1,10917545307499;0,349897253074985
"M114";0,8032916;1,03823351588644;0,234941915886444
"M267";1,3405954;1,07097584248685;0,269619557513149
"M268";1,0655007;1,06442782251469;0,00107287748530993
"M100";0,6232078;0,812900152891331;0,189692352891331
"M225";0,314709;0,882723710903352;0,568014710903352
"M10";0,6037047;1,02736737377772;0,423662673777719
"M298";1,1746114;1,03324534817667;0,141366051823329
"M175";0,8015383;0,499601861343789;0,301936438656211
"M271";0,5200894;0,486247268915606;0,0338421310843942
"M212";0,5313153;0,306024292614304;0,225291007385696
"M288";0,607511;0,140920954190965;0,466590045809035
"M291";0,9397182;0,558677267099564;0,381040932900436
"M262";1,6672226;1,30290059201688;0,364322007983121
"M186";0,9716243;0,829020842153922;0,142603457846078
"M203";0,9952132;1,26403003745669;0,268816837456688
"M239";0,6321333;0,828191081032484;0,196057781032484
"M294";0,7845356;0,870205428597064;0,0856698285970638
"M32";0,8483134;1,16216918318164;0,313855783181644
