"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M117";0,3970714;1,02074283440277;0,623671434402768
14;"M147";2,5236998;1,87712696166313;0,646572838336866
15;"M148";0,5198822;0,597231724983705;0,0773495249837052
17;"M150";0,6791997;0,491342595379866;0,187857104620134
19;"M154";1,4263677;1,1487147899068;0,277652910093203
21;"M158";0,5081462;0,587926347971377;0,0797801479713772
25;"M164";0,792854;0,669514856659315;0,123339143340685
37;"M188";0,9462077;0,941592068312458;0,00461563168754153
45;"M199";0,7200571;1,23596647635613;0,515909376356126
56;"M224";0,411942;0,797182211426164;0,385240211426164
63;"M241";1,0203733;1,22141746420228;0,201044164202284
71;"M255";0,8559291;1,14580318867878;0,289874088678783
72;"M258";0,756018;0,618114597440415;0,137903402559585
79;"M272";1,0185644;0,732932946171134;0,285631453828866
82;"M276";0,3967049;0,947640262769397;0,550935362769397
83;"M278";0,371283;0,626473927404785;0,255190927404785
87;"M287";0,4893082;0,444318411146463;0,0449897888535366
91;"M300";0,7115985;0,95782090674644;0,24622240674644
94;"M304";1,1374769;1,06723733118403;0,0702395688159669
104;"M6";0,5626208;0,978204415174603;0,415583615174603
105;"M70";0,4812165;0,914443492081199;0,433226992081199
109;"M84";0,7566792;0,991853849007877;0,235174649007877
