"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M109";0,6945788;1,00562064267281;0,31104184267281
4;"M120";0,5528982;0,857367797856418;0,304469597856418
8;"M138";0,4867432;1,04632826081275;0,559585060812753
9;"M14";1,0896206;1,33063717299841;0,241016572998414
12;"M144";1,6671932;1,35674611011124;0,310447089888763
13;"M146";0,9447091;0,776749364096445;0,167959735903555
24;"M162";1,0035468;1,33718990806165;0,333643108061648
29;"M174";0,5084365;0,627155535279615;0,118719035279615
30;"M176";0,7966862;1,30255195062076;0,50586575062076
33;"M18";0,5059019;0,795470542374302;0,289568642374302
35;"M182";0,8737332;1,02406762191744;0,150334421917439
39;"M192";0,5762343;1,00428402970449;0,428049729704492
40;"M193";0,5189913;0,470181762384384;0,0488095376156163
44;"M198";0,5506815;0,719717275352365;0,169035775352365
53;"M219";0,7254335;1,0456993562249;0,320265856224905
61;"M234";0,3178493;0,73346676119568;0,41561746119568
62;"M238";0,6056227;1,06305627579237;0,457433575792369
64;"M242";1,6486683;1,45569694841379;0,192971351586215
74;"M263";0,662944;0,89105196072398;0,22810796072398
78;"M270";1,1975999;1,43347329373322;0,235873393733219
95;"M305";0,9610572;0,809601276429571;0,151455923570429
106;"M72";0,255122;1,03799337990508;0,782871379905083
110;"M88";0,8999872;1,0395386799377;0,139551479937701
