"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M121";1,5236413;1,31247329541545;0,211168004584553
7;"M137";0,4235754;0,91493469688688;0,49135929688688
10;"M141";1,1438994;1,37460776705419;0,230708367054188
11;"M142";0,5882085;0,334579843670314;0,253628656329686
18;"M153";1,0054914;1,02318713593795;0,017695735937949
38;"M190";0,4187533;0,345767705020111;0,0729855949798888
51;"M209";1,1790672;1,25728426815243;0,0782170681524255
52;"M217";0,9589746;0,771295051670095;0,187679548329905
55;"M223";0,6737761;1,21785950886186;0,544083408861863
57;"M228";0,7691827;0,827702244401659;0,0585195444016589
58;"M229";0,5620283;0,973884853379166;0,411856553379166
60;"M232";0,4907601;1,16896385358678;0,678203753586784
69;"M251";0,5460119;0,683527994016906;0,137516094016906
76;"M266";1,0530858;1,24137210584624;0,188286305846243
77;"M269";0,8015865;0,508711070335251;0,292875429664749
97;"M31";0,4456687;1,03064566870298;0,584976968702981
100;"M40";1,3871773;1,34035299258137;0,046824307418629
101;"M45";2,0058289;1,25351013240878;0,752318767591223
103;"M49";0,8832221;0,984836101660803;0,101614001660803
107;"M79";1,5453644;1,12141930673986;0,423945093260141
108;"M8";1,0803605;0,764390212400613;0,315970287599387
111;"M9";1,5170144;1,20469601415371;0,31231838584629
113;"M97";1,7034413;1,04713452449264;0,65630677550736
