Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M48;47.2;41.994077415893756;5.205922584106247;4.996518887091502;32.20090039719442;51.787254434593095
M284;42.89762;31.810677473423407;11.086942526576596;4.850027402865564;22.3046237638069;41.31673118303991
M165;43.07221;43.020944902967976;0.05126509703202231;3.532044064776296;36.09813853600644;49.943751269929514
M152;39.98318;41.12045457249461;1.1372745724946114;1.904994361375075;37.38666562419946;44.85424352078976
M193;44.5;41.579556497494316;2.920443502505684;2.0365552753012044;37.587908157903954;45.57120483708468
M266;43.2;40.390039737365754;2.809960262634249;3.159303179957585;34.19780550464889;46.58227397008262
M114;27.8;32.33988418934585;4.539884189345852;3.4620268176212603;25.554311626808182;39.12545675188352
M239;35.35233;38.81206737655512;3.4597373765551183;3.953057772774675;31.064074141916755;46.560060611193485
M154;39.2;41.0705226191666;1.8705226191666;2.049635604443048;37.05323683445823;45.08780840387497
M258;45.4;42.86373189064657;2.536268109353429;2.8734860326750495;37.23169926660347;48.49576451468967
M204;42.6;41.69658985375463;0.9034101462453705;2.7617380573677095;36.28358326131392;47.10959644619534
M178;41.9;40.86022871220159;1.039771287798409;6.281158921484484;28.549157226092;53.17130019831118
M217;38.5;38.87736725905573;0.3773672590557311;5.099799377471035;28.881760479212502;48.87297403889896
M45;43.4;39.344858046182004;4.055141953817994;4.5766264004191335;30.374670301360503;48.315045791003506
M182;43.5;42.483474233498974;1.0165257665010259;2.6090383053463455;37.369759155020134;47.597189311977814
M241;36.3;39.21207910786251;2.9120791078625103;3.7915314083294858;31.780677547536715;46.6434806681883
M173;42.8;42.00261629267042;0.7973837073295797;1.9670288696106448;38.147239708233556;45.85799287710728
M29;43.4;41.44327780743951;1.9567221925604912;4.089294594118507;33.42826040296723;49.45829521191178
M32;41.0;41.332947048988274;0.33294704898827376;4.976857634071782;31.578306086207583;51.087588011768965
M72;45.2;45.23442101478434;0.03442101478433557;2.917391162615769;39.51633433605743;50.952507693511244
M234;39.44836;39.440559315092756;0.00780068490724517;3.3117286980371796;32.94957106693988;45.93154756324563
M81;44.0;39.511683494280625;4.488316505719375;4.7550677391465355;30.191750725553415;48.83161626300783
M298;42.45929;42.324303541734004;0.13498645826599898;2.885053036818393;36.669599589569955;47.97900749389805
M197;44.13973;42.22726243202917;1.912467567970829;2.7587284626473316;36.8201546452404;47.63437021881794
M183;40.0;40.09734076098775;0.09734076098774835;2.674799154948649;34.8547344172884;45.3399471046871
M250;40.2;40.82933932815808;0.6293393281580748;2.5669122478214708;35.798191322427996;45.86048733388816
M15;29.6;37.7650982264316;8.165098226431596;4.3102814556440645;29.31694657336923;46.213249879493965
M300;37.6;40.589106654214696;2.9891066542146945;2.6260771879365157;35.44199536585913;45.73621794257026
M196;40.2;37.681035613240574;2.5189643867594285;8.082047001872516;21.840223489570445;53.5218477369107
M70;41.1;40.247675230301205;0.8523247696987966;6.379787801993809;27.74329113839334;52.75205932220907
