"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M198";482,82208;424,218055454223;58,6040245457772
"M305";610,72157;1063,53408100045;452,812511000453
"M241";1580,11798;1743,40693479341;163,288954793414
"M282";645,35163;769,493466483224;124,141836483224
"M228";361,87913;693,929353914308;332,050223914308
"M178";1997,07989;1803,42285796316;193,657032036842
"M31";981,45036;1690,2798950226;708,829535022596
"M25";175,43691;904,965447152543;729,528537152543
"M159";505,36653;442,354967468714;63,0115625312862
"M103";1874,10022;1985,00350724992;110,903287249922
"M274";222,77259;222,347195533289;0,42539446671114
"M253";614,11654;709,323352623368;95,2068126233676
"M166";1340,24911;905,567451569875;434,681658430125
"M220";492,13364;561,747526447205;69,6138864472045
"M212";316,49354;213,320290416441;103,173249583559
"M91";1412,71195;1601,56240876611;188,85045876611
"M70";2576,14736;2061,16232512105;514,985034878953
"M155";884,36417;600,80572086889;283,55844913111
"M223";1626,84682;2322,39518048718;695,548360487183
"M288";606,77675;425,961400615914;180,815349384085
"M153";237,75901;-271,202609172485;508,961619172485
"M161";771,30481;627,176160991587;144,128649008412
"M296";421,17479;497,236280995971;76,0614909959714
"M290";791,91857;707,637825723442;84,2807442765582
"M287";679,7471;678,29194004304;1,45515995695996
"M278";356,74362;671,447531266776;314,703911266775
"M117";627,86565;1081,56134047371;453,69569047371
"M262";590,82879;652,331421655613;61,5026316556132
"M157";2005,85694;1539,08290617454;466,774033825463
"M255";266,7336;137,232141623342;129,501458376658
