"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";627,68431;1075,90532110904;448,221011109044
7;"M121";239,91886;478,265020612888;238,346160612888
8;"M123";557,91027;732,481533697395;174,571263697395
11;"M14";633,09104;786,53931601791;153,44827601791
14;"M144";2448,15797;1698,69402548314;749,463944516857
28;"M173";246,22399;29,1781849308661;217,045805069134
29;"M174";659,54677;760,705172689502;101,158402689502
33;"M18";1621,21337;1553,13311958437;68,0802504156266
40;"M192";170,88816;-23,4548562084697;194,34301620847
43;"M196";338,97109;1043,7282684041;704,757178404097
45;"M199";477,75364;536,805911096154;59,0522710961541
46;"M2";3274,74566;2668,34282737765;606,402832622355
50;"M204";693,10721;562,670577181979;130,436632818021
66;"M246";790,323;607,426167802636;182,896832197364
78;"M269";1116,32638;1183,63173524353;67,3053552435324
91;"M298";474,88664;491,915371322524;17,0287313225243
98;"M35";1938,19073;2277,64774764775;339,457017647755
99;"M38";710,26851;581,888224274216;128,380285725784
101;"M45";349,63235;510,350408720007;160,718058720007
102;"M48";444,55556;324,600755285647;119,954804714353
107;"M73";419,68434;77,4090690358794;342,275270964121
113;"M97";347,76887;1165,77700954014;818,008139540135
