"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";335,68631;172,38388740503;163,30242259497
5;"M114";1296,72284;1262,024745353;34,6980946470035
12;"M141";233,49747;135,801795973547;97,6956740264529
23;"M162";496,34351;773,262801245965;276,919291245965
25;"M165";2050,93614;2687,172052305;636,235912305002
26;"M167";1206,99477;1115,4611257056;91,5336442943969
31;"M176";1434,08831;1248,78136781956;185,30694218044
34;"M180";1582,66567;1668,30127479282;85,6356047928182
37;"M186";698,03587;597,702216274563;100,333653725437
38;"M188";979,12336;1076,9040880984;97,7807280984021
55;"M224";411,78856;440,742768580983;28,9542085809834
56;"M225";1145,59118;1446,98230004611;301,391120046106
59;"M232";437,90516;637,766111940055;199,860951940055
68;"M248";1883,83571;1761,5465380995;122,289171900504
69;"M250";345,06873;473,899965014993;128,831235014993
71;"M258";877,90168;751,168717618485;126,732962381515
75;"M266";1731,26887;1265,2812579114;465,987612088596
81;"M272";736,81568;825,646640174911;88,8309601749112
85;"M283";614,88224;659,075639976276;44,1933999762758
86;"M284";700,78966;979,91781631171;279,12815631171
95;"M304";551,24265;542,287463484243;8,95518651575719
110;"M84";1444,58207;1366,58526344743;77,9968065525668
112;"M9";905,13654;1191,57941442568;286,442874425675
