"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";1139,17252;1926,90371469842;787,731194698424
27;"M170";1423,38644;971,538318129004;451,848121870996
30;"M175";716,93948;917,813501366721;200,874021366721
32;"M177";2428,19741;1625,75517045511;802,442239544891
49;"M203";215,99662;384,775333184189;168,778713184189
52;"M209";882,38924;905,412753965956;23,0235139659558
54;"M219";448,2191;442,595579260074;5,62352073992565
57;"M229";340,33987;733,109817120836;392,769947120836
58;"M231";349,34771;500,87731835454;151,52960835454
72;"M260";1150,26733;1169,81415559828;19,5468255982794
79;"M270";1961,81885;1393,10472678239;568,714123217611
80;"M271";501,40271;561,104475937042;59,7017659370425
82;"M273";1791,73839;1322,58453566958;469,153854330417
83;"M276";1272,66473;1402,86649401152;130,20176401152
87;"M285";699,4899;849,537496521669;150,047596521669
88;"M29";260,06377;-343,415878272755;603,479648272755
90;"M294";671,70584;291,959860521028;379,745979478972
92;"M300";731,93829;900,505406959914;168,567116959914
96;"M306";209,729;298,354468239511;88,6254682395113
103;"M49";184,0182;-79,5020644470569;263,520264447057
104;"M6";184,20026;255,574484209366;71,3742242093664
105;"M7";1593,7154;2055,0267154986;461,311315498605
109;"M8";1034,03102;1379,21022994338;345,179209943385
