"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M138";187,39567;298,501929988645;111,106259988645
16;"M146";192,28381;200,079165134142;7,7953551341424
17;"M147";1734,28922;1019,77637983503;714,512840164974
21;"M154";1838,52794;1398,98908962339;439,538850376612
22;"M158";373,08816;685,632111069486;312,543951069486
24;"M164";894,18799;798,848648085885;95,3393419141154
35;"M182";2089,87462;1645,42794113963;444,446678860368
39;"M190";434,51719;713,609920768959;279,092730768959
41;"M193";1151,20383;969,795497727541;181,408332272459
42;"M195";258,99188;365,013055001124;106,021175001125
44;"M197";299,38263;643,224723936228;343,842093936228
51;"M207";1521,51292;1825,66689280901;304,153972809014
53;"M217";558,05368;601,637719663363;43,584039663363
63;"M239";310,36043;108,150602886631;202,209827113369
64;"M242";667,9224;1024,68234411258;356,759944112583
67;"M247";1317,81898;1454,23498403714;136,416004037141
73;"M263";1479,0487;1096,66729656635;382,381403433654
76;"M267";1316,17431;1367,60681230066;51,4325023006611
77;"M268";1895,65238;1996,83165333192;101,179273331923
84;"M280";642,18099;1049,84844804129;407,66745804129
89;"M291";499,13326;588,774467231658;89,6412072316576
93;"M301";1089,45727;1132,88358963334;43,4263196333407
111;"M88";574,5291;941,446425719955;366,917325719955
