"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;751,62279466483;257,56906466483
2;"M100";586,03421;1345,3979408027;759,363730802698
9;"M137";1497,32952;1393,99067954783;103,338840452171
13;"M142";67,64892;-257,660598029814;325,309518029814
15;"M145";225,38862;428,205345951403;202,816725951403
18;"M148";436,36523;620,133481842416;183,768251842416
19;"M149";308,36994;67,1840290227992;241,185910977201
20;"M150";789,31811;817,611533607164;28,2934236071638
36;"M183";2843,86482;1766,12372737368;1077,74109262632
47;"M200";1027,2269;988,668270669882;38,5586293301178
48;"M201";317,68164;508,189359094195;190,507719094195
60;"M234";316,09631;341,163824275618;25,067514275618
61;"M237";569,75184;963,492446502967;393,740606502967
62;"M238";493,25839;708,97127165667;215,71288165667
65;"M243";435,61829;872,437899747777;436,819609747777
70;"M251";504,5575;324,007255575047;180,550244424953
74;"M264";1570,0054;1517,24302904577;52,7623709542327
94;"M303";829,95221;736,019076211828;93,9331337881719
97;"M32";735,95357;517,123961572056;218,829608427944
100;"M40";582,20164;733,478971306398;151,277331306398
106;"M72";1918,98744;1679,96796459811;239,01947540189
108;"M79";3177,45775;1234,23032997585;1943,22742002415
