"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";906,08568;875,972919913868;30,1127600861324
"M123";369,73975;280,338908082133;89,4008419178668
"M138";195,41165;36,7629421170134;158,648707882987
"M14";437,66947;428,260263355401;9,40920664459912
"M147";642,70079;636,602169779786;6,09862022021355
"M148";325,86385;451,448322277936;125,584472277936
"M158";290,78424;259,606529578588;31,1777104214119
"M159";381,65895;255,30849821784;126,35045178216
"M186";403,34956;591,021316552209;187,671756552209
"M196";294,02838;987,00512655141;692,97674655141
"M2";2155,20115;1605,14789345247;550,053256547533
"M200";630,58656;528,434828195198;102,151731804802
"M219";336,00637;94,4055729070612;241,600797092939
"M220";324,96664;363,122532151567;38,1558921515669
"M223";1394,19475;1057,35432995814;336,840420041861
"M228";282,69554;196,132427747551;86,5631122524492
"M234";274,21169;319,348511704392;45,136821704392
"M242";391,07647;720,298726234223;329,222256234223
"M248";753,40014;1087,46919742861;334,069057428611
"M267";660,06883;750,460111038429;90,3912810384294
"M270";1038,241;888,798355040373;149,442644959627
"M273";1034,1271;796,341981179975;237,785118820025
"M288";427,42024;281,427942799726;145,992297200274
"M291";291,77332;207,597301457121;84,1760185428791
"M300";513,91355;502,548356677476;11,3651933225244
"M303";605,50943;515,619894520869;89,8895354791308
"M32";587,01226;428,926898603759;158,085361396241
"M35";1406,5345;1170,85149877121;235,683001228787
"M6";172,53899;161,617540838827;10,9214491611726
"M7";989,66555;1354,72080986812;365,055259868123
