"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;662,512103660971;583,98086200174;78,5312416592308
2;2;1034,92369245868;758,158203579696;276,765488878984
4;4;1160,38035288878;612,553170729134;547,827182159646
12;12;476,571611864668;724,765448761286;248,193836896618
29;38;504,425018530161;896,618705775402;392,193687245241
32;41;691,892364289774;724,678815642261;32,7864513524868
36;47;713,717775685008;429,379177612732;284,338598072276
45;57;883,102192723317;623,59291998877;259,509272734547
48;60;552,919579699807;507,795164789502;45,1244149103054
53;65;333,595158802135;574,671821056701;241,076662254566
56;68;716,973302536194;888,14277779709;171,169475260896
62;80;719,301901586047;886,84924429037;167,547342704323
65;84;858,318722665864;622,055576581638;236,263146084226
66;85;730,197772487223;488,805735760337;241,392036726886
70;91;1278,41601668154;695,270680223357;583,145336458183
74;96;1219,32066521726;822,742936491608;396,577728725652
91;117;495,62322294749;415,419894726166;80,2033282213243
93;171;439,788026138966;752,299016323017;312,510990184051
97;176;699,39605089808;556,684017436904;142,712033461176
100;180;589,243872924508;701,627147770992;112,383274846484
104;184;546,222603738543;724,851012912997;178,628409174454
110;190;571,229237398038;573,56676664791;2,33752924987232
114;199;507,490107683816;632,4654471453;124,975339461484
115;200;653,096350188628;673,900962228865;20,804612040237
116;201;685,63365842389;613,003499835998;72,6301585878921
119;204;546,797212914944;485,74768559841;61,0495273165344
