"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;9;598,027048137834;517,431928782698;80,595119355136
10;10;686,922913467025;760,960009797745;74,03709633072
13;14;977,535384355878;852,27883681626;125,256547539618
16;20;592,388664707909;720,052258914852;127,663594206943
21;26;506,303318710138;817,001886912217;310,698568202079
26;35;788,769121894642;782,068812704155;6,70030919048668
27;36;824,411925640389;869,503516964836;45,0915913244469
41;53;598,568688779233;648,561796136777;49,9931073575436
44;56;598,298061732929;535,26341604967;63,0346456832585
47;59;554,375056943604;543,217988350348;11,1570685932563
49;61;581,986793987675;675,450890432348;93,4640964446734
52;64;392,38916370905;277,326059597802;115,063104111248
64;83;529,225785672151;576,521641118412;47,2958554462609
76;98;386,785056996492;530,445596276191;143,660539279699
78;101;664,151767964981;755,365195487221;91,2134275222397
79;102;917,055674829509;736,512900017176;180,542774812333
82;107;576,389361570961;679,331001699255;102,941640128294
85;110;703,065156350859;1194,62557725274;491,560420901876
87;112;399,727073308416;760,303688896056;360,57661558764
89;115;452,15388442189;543,344202096609;91,1903176747195
103;183;491,187999089313;695,407829390728;204,219830301415
107;187;781,830283843637;530,086537731245;251,743746112392
108;188;708,504209873946;780,493826686181;71,9896168122353
112;193;583,514378817729;722,113327911515;138,598949093786
123;208;513,534346559411;531,681006188786;18,1466596293749
130;218;486,236984842942;408,301049449313;77,9359353936287
132;221;136,096187093709;349,378322097413;213,282135003704
