"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;900,644515869995;621,568111731941;279,076404138054
7;7;370,863681888514;689,542251577777;318,678569689263
11;11;647,12456698579;672,066055846833;24,9414888610426
22;27;483,36478806529;481,540656695652;1,82413136963828
31;40;910,886973402058;747,286870022303;163,600103379755
33;44;702,20248970501;472,337685924605;229,864803780405
35;46;619,343882365117;679,537188686275;60,1933063211579
37;48;465,699993260945;429,547645223442;36,1523480375034
39;51;615,570183063579;493,495820097383;122,074362966196
43;55;629,129908815133;577,774915095941;51,3549937191923
50;62;579,263003946597;695,514764181671;116,251760235074
51;63;305,988689394606;546,047149126227;240,058459731621
63;82;502,282727074284;541,815687345846;39,5329602715616
68;88;509,719981307771;642,199891883802;132,479910576031
69;89;597,185728843887;750,510219414778;153,324490570891
73;95;651,090435509554;712,298383652865;61,2079481433107
86;111;975,947431647216;810,626974957838;165,320456689378
92;170;617,776737066978;610,629291868367;7,14744519861131
94;173;637,255217089501;862,320798572602;225,065581483101
99;179;667,109624474793;633,270964310362;33,8386601644313
105;185;601,534736806506;509,426117758909;92,1086190475972
118;203;725,278023128149;726,083414620201;0,805391492051513
120;205;378,79717939939;266,751772520048;112,045406879342
122;207;779,518392966877;492,158334177439;287,360058789438
129;217;498,798095190601;311,209064456437;187,589030734164
131;219;296,57216261537;332,131073253061;35,558910637691
