"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;1096,95591251241;703,210597591301;393,745314921109
8;8;718,689218734401;632,002223792399;86,6869949420015
14;16;486,109807130125;363,196349721562;122,913457408563
15;19;941,117393610008;697,107814670111;244,009578939897
18;22;819,585014552313;704,411087609578;115,173926942735
20;24;911,165870546697;664,304364985323;246,861505561374
24;31;663,903710609861;596,439799366032;67,4639112438292
25;32;792,392492345551;374,61271758423;417,779774761321
28;37;939,237122798457;747,405158831524;191,831963966933
30;39;979,081826127054;763,829732081525;215,252094045529
55;67;355,422145706556;569,7551083913;214,332962684744
59;72;593,577359705473;653,197292956413;59,6199332509397
60;75;572,73549897184;617,399937361894;44,6644383900535
61;76;388,285753998709;355,293578233506;32,9921757652033
83;108;1059,39615270164;899,743143900873;159,653008800767
88;114;514,981486400907;960,825026291759;445,843539890852
90;116;437,885841865958;607,939584716191;170,053742850233
95;174;712,900460828676;589,917431188058;122,983029640618
96;175;795,700494413641;607,183778582581;188,51671583106
98;177;517,685601663246;647,056694880112;129,371093216866
102;182;560,697499547082;594,64371567553;33,9462161284476
106;186;577,407484138372;725,414831105304;148,007346966932
113;194;532,470568477207;457,081816616512;75,3887518606953
121;206;361,014158832729;366,619369363066;5,60521053033676
125;212;175,656662443968;440,714914015502;265,058251571534
128;215;601,085869498997;553,485382337999;47,600487160998
