"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
17;1003,75262501264;613,306917684687;390,445707327953
81;446,89262449966;742,800094880355;295,907470380695
18;980,610531089096;363,665051638576;616,94547945052
25;771,391190601418;707,910946257762;63,4802443436563
113;597,00887145033;679,328734797486;82,319863347156
105;1007,96117087007;739,538119501421;268,423051368649
69;834,095363429251;859,445802179159;25,3504387499078
192;673,097549847129;662,552680217202;10,5448696299269
13;920,266841119266;783,018946114904;137,247895004362
15;1155,70555975544;710,170002398678;445,535557356762
178;701,744760385898;678,823956187949;22,9208041979493
77;697,049240196553;687,705336526124;9,34390367042943
99;1013,02722068561;781,389416312787;231,637804372823
197;498,295493503731;630,016861959891;131,72136845616
220;743,237579807011;488,79112155885;254,446458248161
43;1328,42308098373;639,673712056519;688,749368927211
216;427,393581894795;453,998618059906;26,6050361651108
196;561,308094656972;503,088652049282;58,2194426076902
198;559,962332868449;662,870967230083;102,908634361634
104;755,742372271222;798,242804438059;42,5004321668365
209;581,394968940878;574,347279461629;7,04768947924936
92;631,503713949463;668,554134139998;37,0504201905346
79;555,387184122892;558,632051451368;3,24486732847618
42;570,756135309627;586,782202298729;16,0260669891023
28;701,49562845637;465,900042385835;235,595586070535
172;443,033689097384;540,820389615305;97,7867005179214
50;498,342731324934;334,47321980531;163,869511519624
90;696,55196096423;775,620094500969;79,0681335367386
74;615,317692361294;599,090887701515;16,2268046597791
30;1040,75624038755;635,147640762429;405,608599625121
