"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;620,229135558988;847,656199153474;227,427063594486
17;21;723,552880235209;623,608457358582;99,9444228766268
19;23;1437,85684714615;677,133847552861;760,722999593288
23;29;705,301526860436;673,031031090756;32,2704957696798
34;45;139,168927599356;701,048583314279;561,879655714923
38;49;324,446835856045;715,340101352017;390,893265495972
40;52;148,455698804105;355,09561106091;206,639912256805
42;54;383,680746162189;445,928927477186;62,2481813149973
46;58;302,841205382764;390,422911853083;87,5817064703194
54;66;600,220995398034;428,042916215503;172,178079182531
57;70;382,750697970354;473,44661388785;90,6959159174957
58;71;397,513490066523;487,142059566059;89,6285694995358
67;86;663,647871822726;623,455024853203;40,1928469695232
71;93;735,701160879619;826,016109861254;90,3149489816349
72;94;482,474877948062;735,378018012252;252,90314006419
75;97;719,476800695893;686,736472369887;32,7403283260055
77;100;721,981551415531;919,987393886368;198,005842470837
80;103;708,020591194525;835,638446427283;127,617855232758
81;106;207,301663450326;672,623427310935;465,321763860609
84;109;498,97940240995;748,161136665673;249,181734255723
101;181;841,072814858435;698,179607127729;142,893207730706
109;189;253,0704987516;313,800655694416;60,730156942816
111;191;635,780185500157;459,74367576272;176,036509737437
117;202;477,05925579716;482,105139207374;5,04588341021366
124;210;195,75824112645;467,289143830638;271,530902704188
126;213;364,454625291024;482,73180905873;118,277183767706
127;214;484,893086718938;539,052002763372;54,158916044434
