Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M239;46.60122;48.80950813955728;2.2082881395572826;2.8716553628821617;43.181063628308245;54.43795265080632
M70;44.0;47.19897721674833;3.1989772167483324;5.136926913364502;37.13060046655391;57.26735396694276
M192;33.6;38.462698529530755;4.862698529530753;2.7880341501029835;32.998151595328906;43.9272454637326
M264;48.42128;44.315497438851196;4.105782561148807;3.0374388175127995;38.362117356526106;50.268877521176286
M285;44.5;41.7510673710159;2.7489326289841003;1.8947810692455203;38.03729647529468;45.46483826673712
M193;36.8;38.67559958476789;1.8755995847678903;2.963048822932727;32.868023891819746;44.48317527771603
M150;41.8;40.62153842864108;1.1784615713589162;2.782127004644702;35.16856949953747;46.07450735774469
M188;38.15124;40.410828515912186;2.259588515912185;2.9427092872561245;34.64311831289018;46.17853871893419
M260;42.1;39.626259657451286;2.473740342548716;2.9175468124701185;33.90786790500985;45.34465140989272
M148;33.4;35.56781124148401;2.16781124148401;3.0088526459234664;29.670460055474017;41.465162427494
M178;38.1;44.45731525612535;6.3573152561253465;3.8002869729013233;37.008752789238756;51.90587772301194
M49;33.6;37.53973910300567;3.939739103005671;2.490599130933572;32.65816480637587;42.42131339963547
M267;45.3;42.642185396208006;2.6578146037919907;2.6256759340997395;37.49586056537252;47.788510227043496
M72;39.9;39.343855238226624;0.5561447617733748;4.0394894177543765;31.426455979428045;47.2612544970252
M48;39.0;39.31043672220851;0.3104367222085074;2.4571839591136695;34.49435616234572;44.1265172820713
M9;48.6;48.48493418713226;0.11506581286774065;3.3392511823143125;41.940001869796205;55.029866504468316
M296;41.4;41.46955539106065;0.06955539106065345;2.212539721001423;37.132977537897865;45.80613324422344
M223;42.7;42.11920212321785;0.5807978767821496;2.436058225342682;37.344528001546195;46.89387624488951
M120;54.0;51.178244526300055;2.8217554736999446;2.220343178853592;46.826371895747016;55.530117156853095
M196;40.8;47.56827546757605;6.7682754675760535;5.282540054252031;37.21449696124207;57.92205397391003
M137;54.8;51.86845261320571;2.9315473867942856;2.469794969777579;47.027654472441654;56.70925075396977
M123;35.8;39.31888280805177;3.518882808051771;2.8578732286850554;33.717451279829056;44.92031433627448
M200;41.5;40.75981839726548;0.7401816027345234;2.7480880922316886;35.373565736491365;46.14607105803959
M271;38.2;39.23208657065241;1.0320865706524103;2.7935529935705574;33.75672270325412;44.70745043805071
M88;52.7;51.4466125874909;1.253387412509106;2.514945614039653;46.51731918397318;56.375905991008615
M275;55.8;50.751327837169775;5.048672162830222;3.2361420900077436;44.4084893407546;57.09416633358495
M2;59.7;51.35777112163039;8.34222887836961;4.829734473109751;41.89149155433528;60.8240506889255
M199;36.54397;40.244570615054926;3.700600615054924;2.4962368225792315;35.35194644279963;45.13719478731022
M114;55.1;53.31803628878287;1.7819637112171307;3.0422467983802757;47.35523256395753;59.28084001360821
M204;41.4;39.81157045909854;1.5884295409014584;2.893182292396615;34.140933166001176;45.482207752195905
