"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;669,91726567698;674,227750861203;4,31048518422324
13;1523,55382931841;1650,59062901316;127,036799694748
16;462,391073683444;340,969841347674;121,42123233577
17;786,421219093506;507,932031714337;278,489187379169
19;572,900575645989;632,24402106041;59,343445414421
20;351,889793132093;615,428022083299;263,538228951206
25;698,41158183665;563,368871759672;135,042710076978
30;272,952659480948;420,733971269081;147,781311788133
31;183,136038203029;426,994244261354;243,858206058325
32;195,244124600871;396,78091819314;201,536793592269
54;475,470002843981;371,798193356954;103,671809487027
58;459,833025921362;443,934433821173;15,8985921001889
59;536,870671915372;674,143194024981;137,272522109609
69;1825,81680005786;1704,51432135628;121,302478701581
79;594,115239182659;684,71523674371;90,5999975610507
90;1053,97678867826;750,863273815407;303,113514862853
100;740,321198353114;686,765716903853;53,5554814492615
103;1014,87494790765;667,231734982984;347,643212924666
106;363,583014961772;394,311096861515;30,7280818997431
110;865,93923521181;825,703245903177;40,2359893086327
172;1202,21943562611;1065,99388026303;136,225555363077
188;863,882770883982;715,102293525311;148,780477358671
189;412,301044902592;445,143890767325;32,8428458647326
191;883,534754142816;670,766966938793;212,767787204023
192;838,4809137592;764,158890603396;74,3220231558038
203;788,768679367658;631,050454819645;157,718224548013
210;564,945963849698;667,272154929583;102,326191079885
213;878,867937972451;1011,68811265335;132,820174680902
215;880,052748659615;810,902054392431;69,1506942671838
218;1038,01061818939;1028,46899353832;9,54162465106833
