Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M72;1894.95531;1013.5442040882615;881.4111059117386;314.6293033529321;396.87076951651466;1630.2176386600083
M266;1061.28086;936.3438640005195;124.93699599948059;287.0595875202489;373.7070724608317;1498.9806555402074
M296;292.99413;289.42968158792524;3.5644484120747393;107.52385624761189;78.68292334260596;500.17643983324456
M2;2155.20115;1596.4493880381142;558.7517619618857;350.9468614726732;908.5935395516747;2284.305236524554
M175;469.64782;424.7639532826372;44.88386671736282;138.00017034028292;154.28361941568267;695.2442871495917
M304;327.71898;378.366788656484;50.64780865648402;113.82426105770621;155.27123698337985;601.4623403295882
M170;628.9357;615.8703870085175;13.065312991482529;208.60777294181082;206.99915204256826;1024.7416219744666
M149;228.03939;188.19504125778687;39.84434874221313;85.54968501816771;20.517658622178175;355.87242389339553
M284;230.26114;635.3461919382235;405.08505193822344;264.7997318504122;116.33871751141555;1154.3536663650314
M147;642.70079;664.9436307556426;22.242840755642646;377.35707317804923;-74.67623267333386;1404.5634941846192
M7;989.66555;1341.21222783989;351.54667783988987;411.8308681111059;534.0237263421225;2148.400729337657
M231;262.54544;357.9636737086265;95.41823370862653;111.73240145420691;138.96816685838098;576.959180558872
M201;278.25259;386.0612002530021;107.80861025300209;143.11631399548955;105.55322482184255;666.5691756841616
M117;568.56832;546.5903891412484;21.97793085875162;292.3417783316105;-26.399496388708258;1119.580274671205
M40;375.16438;440.88513907151753;65.72075907151753;237.629775526455;-24.869220960334303;906.6394991033694
M188;605.20277;565.3769326119756;39.82583738802441;228.81451958885256;116.90047421782458;1013.8533910061266
M196;294.02838;487.8992058009382;193.87082580093818;384.54367485444067;-265.80639691376547;1241.604808515642
M164;592.89812;433.7743384301517;159.12378156984823;151.6730380577471;136.49518383696739;731.053493023336
M207;1107.86692;1211.0918257311332;103.22490573113328;430.4434719518196;367.4226207055668;2054.7610307566997
M268;1016.79623;961.5364898420397;55.25974015796032;282.3504518775956;408.12960416195233;1514.943375522127
M104;198.63096;290.3291599173726;91.69819991737259;140.2032818148088;15.530727560347316;565.1275922743978
M178;1397.69798;1056.7108243681205;340.98715563187943;482.863117860463;110.29911336161308;2003.122535374628
M121;126.52726;254.10449868427696;127.57723868427696;137.69990796079412;-15.787320918879516;523.9963182874335
M45;194.17223;341.2337237149926;147.0614937149926;96.6955319569109;151.71048107944725;530.7569663505379
M287;495.8297;420.9289080550054;74.90079194499458;146.63228431642173;133.52963079481884;708.3281853151921
M263;992.78136;592.7937314054026;399.98762859459737;215.22815479740308;170.94654800249253;1014.6409148083126
M258;557.21368;387.3859108850387;169.82776911496126;104.33927665815906;182.88092863504693;591.8908931350304
M91;1248.46875;978.9975973338383;269.47115266616174;338.9409765685793;314.6732832594229;1643.3219114082535
M73;327.21803;261.1029274417104;66.1151025582896;129.41774800888552;7.4441413442947635;514.761713539126
M219;336.00637;286.9366249807157;49.06974501928431;81.69091628884037;126.82242905458858;447.0508209068428
