"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;6;768,739678626672;744,452285883467;24,2873927432047
4;7;639,770396900047;950,767531310074;310,997134410027
6;9;715,730080799988;1052,14542167814;336,415340878155
7;10;803,638077713001;853,543535766259;49,9054580532576
8;11;1004,37248433873;697,824403026303;306,548081312427
17;22;584,341333553888;818,786420631932;234,445087078044
22;27;633,956839423674;607,979496218909;25,9773432047648
38;48;1008,17792262423;1414,10061588819;405,922693263955
44;56;1201,28235427422;1291,2280812314;89,9457269571817
47;60;635,107185833545;699,144202301318;64,037016467773
53;68;2340,72046941846;2009,21549678951;331,504972628952
54;69;2184,70666275077;1998,81502858933;185,891634161444
70;93;801,663749803394;929,042306483402;127,378556680008
75;99;797,761308130913;720,25571462461;77,5055935063033
76;100;870,80164646712;868,457191520288;2,34445494683177
90;117;337,158451395151;484,981510524198;147,823059129047
94;173;1043,79187235451;790,465922159891;253,325950194619
100;180;883,304518487819;905,320130098902;22,0156116110834
106;187;1604,69251446235;1494,99101075658;109,701503705766
109;191;1052,81614342182;834,167890259305;218,648253162515
112;194;1610,05575216885;1368,61263493761;241,443117231239
113;195;1095,90868591135;618,17368062788;477,73500528347
115;199;1856,9286700521;1533,00444968728;323,924220364817
125;212;943,00938262618;915,332597216136;27,6767854100444
126;213;1121,35899936632;1273,37843360713;152,019434240813
128;215;1087,14332803098;1037,74549186496;49,3978361660215
133;220;1023,77360650065;1096,64012144724;72,8665149465921
