"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
85;955,043503448621;904,651793816415;50,3917096322058
179;658,099359935729;588,716641591335;69,3827183443938
94;637,768228433149;949,652454927045;311,884226493896
53;1228,74641101402;1354,26935078671;125,522939772695
3;915,18984442833;925,176746694965;9,98690226663496
38;1279,83326792117;1429,37372120178;149,540453280607
75;647,623723717957;564,566649724722;83,0570739932353
208;843,891088793502;784,422697662483;59,4683911310188
204;1781,82064234906;1666,65594855015;115,164693798908
186;2370,19278882422;1760,10643924217;610,086349582051
64;409,90682245935;323,891570762215;86,015251697135
110;1006,5567879042;1047,59747396414;41,0406860599443
196;1647,13531301931;1575,97762634001;71,1576866792961
1;964,24606446863;977,197671307215;12,9516068385849
2;1202,96929958035;1119,99542268208;82,9738768982738
189;539,749885236911;524,893946276702;14,855938960209
49;866,481665608857;1461,75338100617;595,271715397317
115;570,98106970965;697,879690357511;126,898620647861
21;898,27063110439;1261,70207716485;363,431446060465
20;491,725200466901;736,484802906988;244,759602440087
65;1043,54255171653;1603,81635270159;560,273800985055
31;267,307901347716;464,96597266813;197,658071320414
89;840,659054871837;1024,68246290352;184,023408031687
59;646,545172168675;842,625147336295;196,07997516762
210;754,311274324889;832,888232878016;78,5769585531274
47;1678,43367660233;1689,16597469184;10,7322980895076
92;1234,20224532911;1354,13080410183;119,928558772719
88;595,592600275601;682,979007924285;87,3864076486843
106;464,085791347178;418,567555676023;45,518235671155
84;1311,25326308926;1345,10691355899;33,853650469734
