"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;4;982,126365491696;883,516195870249;98,6101696214467
2;5;963,714196422447;1025,27368211714;61,5594856946882
10;13;1885,12608958749;2025,11206676376;139,985977176269
15;18;644,940237377661;849,176041331686;204,235803954025
25;30;378,42801622399;536,996798881837;158,568782657847
28;36;2497,55950615292;1941,07920961759;556,48029653533
37;46;508,014883671944;718,273815892212;210,258932220268
41;52;274,593507619154;422,56783882934;147,974331210186
42;54;579,186021390443;609,140757895741;29,954736505298
48;61;639,491797322212;973,989350672753;334,497553350541
51;66;1289,41446160662;1645,73123447052;356,316772863898
56;71;1093,72430807368;1183,54666023102;89,8223521573352
57;72;807,197528365732;887,882744305461;80,6852159397287
58;74;511,36798551787;600,104436204717;88,7364506868473
66;83;1123,51249727706;942,892320764581;180,620176512479
68;90;1276,80132530279;953,003201946615;323,798123356175
81;105;1054,80851306999;987,533483253487;67,2750298165033
91;170;1110,47385320862;1150,96741408638;40,4935608777585
92;171;1266,58133541596;1207,71143557697;58,8698998389873
101;181;1003,62066914566;820,125391931388;183,495277214272
105;185;1132,15728514281;1406,80216301636;274,644877873551
114;198;801,356816247947;856,790944264469;55,4341280165216
116;200;852,991031472246;709,480040366993;143,510991105253
119;203;941,105357917146;783,506954979222;157,598402937924
122;207;1011,1240865957;1001,19547205428;9,92861454141553
123;209;867,681022218534;976,650407589789;108,969385371255
132;219;1380,52481922439;1525,89242036904;145,367601144646
