"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;14;1794,52087991878;2014,44249794055;219,921618021774
12;15;619,687909681273;795,232945773793;175,54503609252
21;26;631,101654281945;806,758880769212;175,657226487267
23;28;601,505670918137;578,899053032339;22,606617885798
24;29;583,818865607352;626,010087907271;42,1912222999191
33;42;2078,6247786304;1733,09024012375;345,534538506651
39;50;858,888319949155;1308,7810229807;449,892703031547
45;57;2233,34630877335;1960,207670791;273,138637982349
46;58;610,372993716019;668,915956733112;58,5429630170927
50;63;1378,52287243261;1157,85573384547;220,667138587143
60;77;1161,75639255596;1008,70588919113;153,05050336483
69;91;1229,38481537717;1226,99518772761;2,38962764955522
73;97;869,016668399904;659,709773426755;209,306894973149
78;102;820,374847001946;658,86844416397;161,506402837976
87;113;756,672878430768;1199,06643504106;442,393556610294
95;174;944,088717658917;800,044891157671;144,043826501246
99;178;1160,82364588483;1266,2833574199;105,459711535071
102;182;716,589407475215;906,953232854504;190,363825379289
104;184;1141,13965617721;1385,2544571505;244,11480097329
110;192;1063,84043937341;959,694342682109;104,1460966913
111;193;1267,76715052218;1212,96519494503;54,80195557715
117;201;1527,80503198628;1207,56145336148;320,243578624798
118;202;929,026507573363;930,281168670095;1,25466109673175
120;205;1364,17336118689;1531,08117578954;166,907814602648
121;206;515,152417537646;542,569429210626;27,4170116729799
134;221;492,747844774884;570,198823473007;77,4509786981225
