"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;8;1961,83210404706;1921,40401223282;40,4280918142372
9;12;725,977018607513;767,055378214864;41,0783596073511
13;16;611,925914911714;541,572236078395;70,3536788333188
26;32;291,447955480863;440,547347200408;149,099391719545
29;37;1545,20558353023;1858,10757831861;312,901994788382
32;41;1342,84135135856;1774,03457035158;431,193218993021
35;44;1579,97757966917;1519,54822196091;60,4293577082617
52;67;1006,06297069301;1424,06276884677;417,999798153755
55;70;994,113911053201;1565,54966157596;571,435750522754
59;76;670,551678356818;727,581078263594;57,029399906776
61;78;731,428892534346;844,970680807639;113,541788273293
65;82;968,849193088035;915,387775546253;53,4614175417823
67;86;743,564755576406;918,019851353149;174,455095776743
71;95;899,36428470464;1073,23805586463;173,873771159986
72;96;1117,06669602047;862,910407794637;254,156288225833
74;98;492,569198977131;609,160948094768;116,591749117637
79;103;1208,77413578652;828,481192647766;380,292943138754
80;104;935,319724424237;824,802140873009;110,517583551228
83;108;1211,13729391187;865,208805205786;345,928488706084
84;109;571,397695262028;744,23863046432;172,840935202292
88;114;1620,27034253915;2104,14500979737;483,874667258217
89;116;616,38255261563;815,824376126257;199,441823510627
98;177;1785,30295276736;1920,21782537637;134,914872609006
103;183;956,204206449113;1215,12866461101;258,924458161899
108;190;772,886152468137;712,835505930312;60,0506465378253
127;214;1788,3448458682;1406,31107264303;382,03377322517
131;218;1296,05597730128;1323,51421919521;27,4582418939308
