"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;17;998,591664738535;719,85876969852;278,732895040015
16;19;701,941536407227;783,211674342821;81,2701379355944
18;23;2692,70943204096;1784,91985155192;907,78958048904
19;24;782,694877275193;798,050441420281;15,3555641450876
20;25;920,256070618946;778,810772834353;141,445297784593
27;35;725,846874945166;881,130247802697;155,283372857531
30;39;1204,75916970422;1130,06101347625;74,6981562279673
31;40;1588,34325209784;1174,91772811629;413,425523981545
34;43;1288,01391610223;1407,94382439978;119,929908297554
36;45;1049,75613879812;1009,11248524028;40,6436535578409
40;51;1290,49317897951;1480,9530103776;190,459831398093
43;55;1343,50550759005;1497,74497890366;154,239471313611
49;62;704,33064135267;928,244347034465;223,913705681795
62;79;733,183874567493;852,196335592986;119,012461025493
63;80;1184,54543052731;1157,31316907432;27,2322614529896
64;81;797,624236552758;787,969734040291;9,65450251246716
77;101;993,558835885719;813,564583145034;179,994252740685
82;107;647,158766830018;811,990794731191;164,832027901173
85;111;1005,86099145732;962,576063332255;43,2849281250652
86;112;2174,82036679239;1902,3184790086;272,50188778379
93;172;1458,61217829315;1319,30346959123;139,30870870192
96;175;1166,04580364966;987,74409600004;178,30170764962
97;176;982,789432094331;593,145749428922;389,643682665409
107;188;1010,36536934776;898,958687917115;111,406681430645
124;211;1151,68031212798;1132,87181177193;18,8085003560464
129;216;1648,15560330129;1459,65477683504;188,500826466252
130;217;1376,3196533867;1245,81846926649;130,501184120209
