"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M155";41,58701;42,3108015976201;0,723791597620092
"M72";45,2;48,9490977650608;3,74909776506082
"M229";49,1;49,4317300803268;0,331730080326778
"M247";41,2;39,3353035128006;1,86469648719941
"M258";45,4;44,9312953124664;0,468704687533553
"M225";28,5;30,7441018038169;2,24410180381685
"M73";33,2;32,848909392228;0,351090607771994
"M109";30,6;30,2107375424599;0,389262457540127
"M283";41,5342;38,4922326721453;3,04196732785466
"M149";44;44,9295766922651;0,929576692265059
"M262";40,3;39,1968288111789;1,10317118882112
"M117";35,4;37,628889247002;2,22888924700204
"M234";39,44836;37,457806725272;1,99055327472805
"M241";36,3;35,1625847930245;1,13741520697549
"M14";34,3;40,5500006662339;6,25000066623392
"M32";41;42,1132994359211;1,11329943592115
"M298";42,45929;41,6305963337652;0,828693666234791
"M190";39,3;40,9869580957554;1,68695809575543
"M172";41,5;40,4545403794456;1,04545962055437
"M100";44;42,3937759533136;1,60622404668644
"M35";45,9;47,872189246744;1,97218924674397
"M159";40,2;43,6114603578437;3,41146035784367
"M199";43,19826;44,3437688913724;1,14550889137237
"M162";38,76534;39,8711051190518;1,10576511905182
"M6";37,5;38,1125719074591;0,612571907459113
"M142";42,8;44,3222323249552;1,52223232495517
"M207";44,76594;45,6465837188876;0,880643718887626
"M220";37,9;39,9088343539406;2,00883435394058
"M209";37,6;38,7515374258243;1,15153742582427
"M212";43;41,8304321182437;1,16956788175631
