"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";37;38,8666359282402;1,86663592824019
4;"M111";31,5;31,2009359190666;0,299064080933363
5;"M114";27,8;24,2944017756201;3,50559822437993
10;"M138";31,5;33,6757443837305;2,17574438373052
12;"M144";39,2;42,4493981175173;3,2493981175173
14;"M146";44,7616;45,4754726998297;0,713872699829693
17;"M15";29,6;34,5956796583526;4,99567965835259
23;"M157";39,9;42,6762525639642;2,77625256396419
34;"M176";37,3521;40,7271565536348;3,37505655363485
35;"M177";40,1;43,0336877413671;2,93368774136711
44;"M193";44,5;47,2592978701104;2,7592978701104
47;"M197";44,13973;44,28368275518;0,143952755179974
57;"M223";39,1;38,3168924595537;0,783107540446281
81;"M269";49;51,0051217221922;2,00512172219223
88;"M276";32,5;30,6831127673317;1,81688723266828
92;"M284";42,89762;42,3108970969694;0,586722903030562
93;"M285";40,9;40,5156239314131;0,384376068586867
97;"M289";41,6;41,1355548539698;0,464445146030251
103;"M300";37,6;40,0049491234563;2,40494912345631
108;"M306";45,70946;45,315088067264;0,394371932735986
111;"M40";39,3;38,4302988923974;0,869701107602566
112;"M45";43,4;42,7190585797087;0,680941420291262
113;"M46";45,3;42,9697072639219;2,33029273607809
115;"M49";49,2;47,2129645033723;1,98703549662767
120;"M74";38,8;41,1951296731112;2,39512967311118
127;"M91";41;37,7465462198653;3,25345378013473
