"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M147";37,54003;38,349252786802;0,809222786802003
18;"M150";39,4;40,4770249099499;1,0770249099499
24;"M158";44,8;43,9765709993444;0,823429000655601
26;"M164";42,1;41,6564861935358;0,443513806464239
27;"M165";43,07221;38,8667154217307;4,20549457826928
28;"M166";43,89843;43,6429473882229;0,25548261177714
30;"M168";44,67735;43,4221763774083;1,25517362259173
39;"M182";43,5;44,0486903771291;0,548690377129134
41;"M186";40,34722;40,6328420735726;0,285622073572625
43;"M192";47,1;47,776593095488;0,676593095488023
55;"M217";38,5;41,196616728931;2,69661672893098
56;"M219";41,3;42,550228869978;1,25022886997797
61;"M232";37,9;37,2024747878437;0,697525212156322
63;"M237";40,35548;37,4480599727943;2,90742002720568
64;"M238";42,7231;42,4673711424385;0,255728857561543
67;"M243";41,6;39,8011719800553;1,79882801994474
70;"M25";41,6;40,0717015101986;1,52829848980139
77;"M264";37,60022;37,3878096468895;0,212410353110478
82;"M270";39,64699;39,7072436183591;0,0602536183591198
96;"M288";41,01484;40,5077859172833;0,507054082716749
98;"M29";43,4;44,1738155312855;0,773815531285543
99;"M290";42,1;40,6702765293802;1,42972347061983
104;"M301";44,83931;45,0761011672406;0,236791167240639
107;"M305";43,35011;44,2432628199872;0,893152819987151
118;"M7";29,4;28,5909423340893;0,809057665910657
121;"M79";39,8;41,3862186536141;1,5862186536141
