"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";43,8;43,3057158110863;0,494284188913731
9;"M137";28,2;27,5288523789656;0,671147621034404
16;"M148";48,3;50,1263924703333;1,82639247033328
19;"M151";37,95147;37,5022561267667;0,449213873233298
21;"M153";45,7;42,7791293208149;2,92087067918506
29;"M167";39,7313;39,0534491720247;0,67785082797527
32;"M173";42,8;41,8417572632267;0,9582427367733
40;"M183";40;40,4301035310378;0,430103531037787
42;"M188";45,89506;44,8541132327998;1,04094676720018
54;"M208";44,6;41,9887300776982;2,61126992230185
62;"M235";31,7108;31,0159227813476;0,694877218652358
65;"M239";35,35233;32,7287403512151;2,62358964878491
74;"M255";37,9;34,4395830533644;3,4604169466356
75;"M260";42,3;44,3132003250606;2,01320032506059
76;"M263";43,4;41,5460715747812;1,85392842521879
78;"M266";43,2;43,8086502626744;0,608650262674367
79;"M267";40,3;37,9054202514743;2,39457974852569
80;"M268";40,4377;42,1628264725567;1,72512647255672
94;"M286";41,33228;40,1674450290318;1,16483497096822
106;"M304";41,9;41,6547953301879;0,24520466981209
109;"M31";43,9;43,1426813976469;0,757318602353095
110;"M38";48,6;53,79397901006;5,19397901005998
114;"M48";47,2;46,7372326059963;0,462767394003698
117;"M69";42,8;44,8900889792622;2,09008897926218
125;"M88";28,9;29,0395832291089;0,139583229108901
126;"M9";33;36,2235437232057;3,22354372320572
