"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
200;5,25000466027113;5,6083653306714;0,358360670400268
103;5,04818575100075;5,61852700072084;0,570341249720091
29;5,55180912427811;5,74670480980704;0,194895685528935
6;5,51507235289069;6,17349026930718;0,658417916416492
202;5,71261666698254;5,60923380037515;0,103382866607391
91;6,19313818900239;5,36514690868;0,827991280322394
86;5,20004357927226;5,48592662814382;0,28588304887156
2;6,41190090010661;6,37009661317906;0,0418042869275537
79;5,02281176587355;5,45803803048321;0,435226264609659
81;5,40441288143188;5,98696267374187;0,582549792309987
51;7,82981686026497;5,6432291224711;2,18658773779387
83;5,12633317332876;5,49740795706809;0,371074783739334
115;6,32153416122486;6,11966591394774;0,201868247277118
72;6,25783576013758;5,15048277990283;1,10735298023475
195;6,31314151648749;5,67884199773752;0,634299518749969
60;6,21477275227346;5,51465702753556;0,700115724737898
5;5,76352043107467;5,97982720198135;0,216306770906681
190;4,46442167431231;5,44699666183778;0,982574987525468
74;4,60395992106776;5,32093745687975;0,716977535811994
206;6,01444257809002;5,14469472436768;0,869747853722342
61;5,25714251991945;5,35270196454979;0,0955594446303358
186;4,79536121045331;4,91859387741906;0,123232666965755
182;5,56555299569688;5,05672333981923;0,508829655877651
17;4,86293783767288;5,66217676939211;0,79923893171923
80;5,11054612800053;6,12284440265578;1,01229827465525
107;5,57348977240886;5,31412959766254;0,259360174746315
66;6,60898824731024;6,36084010357182;0,248148143738423
85;4,87704668548298;5,48991290281303;0,612866217330054
93;5,5388251159493;5,15510069702565;0,383724418923652
189;5,5182909018993;5,27650400521439;0,241786896684914
