"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;5,31651356688191;6,31566122920846;0,999147662326553
7;10;5,56571187860863;5,8758422021239;0,31013032351527
9;12;4,57994972638881;5,73950116497475;1,15955143858594
16;20;5,66062251560406;5,03373317736527;0,62688933823879
27;32;5,72367717965684;5,65077785412122;0,0728993255356158
40;47;5,34146263194523;5,33543600176376;0,00602663018147087
42;49;7,63034227321727;6,30884316833114;1,32149910488613
53;63;4,85373430982295;4,9065545127318;0,0528202029088476
64;78;5,05636421737832;4,79515533912526;0,261208878253059
71;94;6,20841273565168;5,2394906800989;0,968922055552779
74;97;5,39584440496895;5,40464039116829;0,00879598619934008
81;105;5,96094946132995;5,56052596429194;0,400423497038013
84;109;5,84806463185688;5,80665518336907;0,0414094484878138
85;110;5,67958557050518;5,318716019129;0,360869551376179
86;111;5,36846976461736;5,92632615464942;0,557856390032059
95;173;6,71648160011974;5,53025067936662;1,18623092075312
97;175;4,78609684092815;5,21800154839574;0,431904707467593
105;184;4,91313410058691;4,7833609597196;0,129773140867314
107;187;4,38866632299924;4,9860462651196;0,597379942120363
110;192;4,70894719555807;5,44209358314173;0,733146387583664
111;193;5,65533279173555;5,7763025798602;0,120969788124653
113;196;4,88050105280233;5,29012860074101;0,409627547938684
126;213;5,03098479121567;5,24569863166078;0,214713840445109
127;214;5,3043068893919;5,34563187919752;0,0413249898056218
130;217;4,57302608694886;5,55367687966607;0,980650792717208
133;220;4,85490542657363;5,06872112492254;0,213815698348911
