Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
182;39.1429456075187;38.78424867359892;0.35869693391978075;1.2603404219730907;36.313981446531656;41.25451590066618
92;37.7600496031973;38.24647353192098;0.48642392872367424;1.675185692747916;34.96310957413506;41.52983748970689
106;40.7075420598267;40.30682790826496;0.4007141515617434;1.700482080845267;36.973883029808235;43.63977278672168
32;38.6529543168196;40.585925408637294;1.9329710918176914;1.1796311805056976;38.273848294846125;42.89800252242846
183;39.7055668998;39.35229370846137;0.35327319133863;1.107508806513698;37.18157644769452;41.52301096922822
217;37.6467320179138;38.729144675339214;1.0824126574254151;0.8407386671705644;37.08129688768491;40.37699246299352
45;43.1966935272559;42.45482996579889;0.7418635614570093;1.0418032198485476;40.41289565489574;44.496764276702045
8;43.79338577562;41.263492795134496;2.5298929804855064;1.7243930305902329;37.88368245517764;44.64330313509135
18;43.3021660193698;42.32372394532461;0.9784420740451907;1.0578357441336568;40.25036588682264;44.397082003826576
187;40.6613534171969;38.69317694143555;1.9681764757613465;1.125319062414303;36.48755157910352;40.89880230376759
42;43.4119762783564;41.8571115820768;1.5548646962796013;1.247864964128691;39.41129625238456;44.302926911769035
79;40.4784122074649;41.34045867708136;0.8620464696164589;1.0328233162312748;39.31612497726806;43.364792376894655
200;36.7937780701357;36.67935630667918;0.11442176345651944;1.7879625059289088;33.174949795058524;40.18376281829984
4;37.2759549887002;35.94144618975793;1.3345087989422666;2.1124353448017104;31.80107291394658;40.08181946556928
176;39.3146047628595;39.62967563494574;0.3150708720862383;1.4840716643098038;36.72089517289852;42.53845609699296
213;42.028627027544;39.515647920251304;2.5129791072926935;0.8902285302948088;37.77080000087348;41.26049583962913
62;43.552133630235;42.17829782726146;1.373835802973538;1.4388900450158537;39.35807333903038;44.99852231549254
6;38.550195260001;38.821430442980606;0.27123518297960914;1.56694790620987;35.75021254680926;41.892648339151954
189;36.5290699833784;38.35467677493448;1.8256067915560834;1.6341517558496932;35.15173933346908;41.557614216399884
97;40.3735504749647;40.198118184805594;0.1754322901591081;1.4061066237174866;37.44214920231932;42.95408716729187
203;34.6942166246195;35.92366248979904;1.2294458651795424;1.7177960629121785;32.55678220649117;39.290542773106914
99;37.8050004039548;35.422699003142625;2.3823014008121746;2.693774171091654;30.142901627802985;40.702496378482266
21;36.1179520264438;38.48009387727495;2.3621418508311507;1.3477357979532814;35.83853171328652;41.121656041263385
81;39.9690912787762;39.63041584707481;0.3386754317013896;1.3211074783050543;37.0410451895969;42.219786504552715
195;36.9528267988607;36.79996321250469;0.1528635863560055;1.3653999877521064;34.123779236510565;39.47614718849882
178;38.2183142586246;38.63501408863099;0.41669983000638666;1.0908993505182187;36.49685136161528;40.7731768156467
188;36.8126690745054;37.93390804886903;1.121238974363628;1.2545365198398573;35.47501646998291;40.392799627755146
59;42.7552242300801;41.08738852934614;1.66783570073396;1.558227130285595;38.03326335398638;44.14151370470591
3;38.5846728161903;39.70921631717478;1.1245435009844797;1.248727072876994;37.26171125433587;42.156721380013686
117;41.4246946395335;41.18141593284162;0.243278706691882;1.2146252900054795;38.800750364430876;43.56208150125236
