"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M178";38,1;41,5790070488003;3,47900704880035
"M264";48,42128;46,9102292084026;1,51105079159743
"M186";44,58506;43,7504430325829;0,834616967417134
"M151";44,8205;43,3247837453528;1,4957162546472
"M32";45,4;44,3648022261918;1,03519777380823
"M288";41,90982;41,7989283541403;0,110891645859688
"M283";38,78745;38,6461936149689;0,141256385031113
"M97";49,7;49,4330296805137;0,266970319486333
"M9";48,6;49,1225132055296;0,522513205529584
"M148";33,4;34,7050354665351;1,30503546653513
"M196";40,8;42,6491386723716;1,84913867237158
"M109";53,3;52,4586474406226;0,841352559377356
"M225";53,2;51,2505397929596;1,9494602070404
"M8";52,7;53,4105328274655;0,710532827465464
"M251";33,5;34,9494085325799;1,44940853257985
"M121";52,7;56,213539270339;3,51353927033897
"M258";35,6;38,0220941369304;2,42209413693043
"M91";45,2;47,264473412227;2,06447341222697
"M161";41,4;41,7272539493228;0,327253949322795
"M237";45,8874;47,4002624215331;1,51286242153311
"M266";40,2;41,3144811188386;1,11448111883861
"M224";42,4;39,3200223226507;3,07997767734933
"M253";40,2;39,9144382009354;0,285561799064574
"M150";41,8;42,2790701714102;0,479070171410214
"M14";43,2;46,275788702839;3,07578870283901
"M242";53,8;54,7577978216447;0,957797821644675
"M220";41,7;40,9872595352606;0,712740464739355
"M239";46,60122;47,0754486342378;0,474228634237775
"M228";35,2;35,6142063674699;0,414206367469895
"M154";43,6;42,7886553786101;0,811344621389942
