"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";55,1;57,9930228498894;2,89302284988941
8;"M120";54;54,0900073769024;0,0900073769024061
16;"M146";40,20681;39,0042184797742;1,20259152022578
21;"M153";37,3;40,3382822417274;3,03828224172736
29;"M166";40,25699;40,7559851627802;0,498995162780169
35;"M175";37,6;38,9885691035627;1,38856910356268
38;"M18";49,2;48,8983154311745;0,301684568825479
39;"M180";47,29809;46,6123195518273;0,685770448172676
44;"M192";33,6;36,6957494602089;3,09574946020889
51;"M200";41,5;44,0014822860108;2,50148228601076
52;"M201";37,29041;40,4879992262239;3,19758922622388
67;"M238";42,35131;43,0336530498415;0,682343049841499
72;"M248";50,9;49,2446086541058;1,65539134589424
73;"M25";42,1;41,9759791497957;0,12402085020431
74;"M250";38,5;40,6569319296544;2,15693192965436
75;"M255";47,6;47,8952676825756;0,295267682575606
82;"M270";43,80005;41,3144841463715;2,48556585362854
88;"M276";46,5;47,4646580246184;0,964658024618416
98;"M290";40,8;41,0137108248111;0,213710824811102
101;"M296";41,4;41,8869620514434;0,48696205144342
104;"M301";38,88908;37,6939864863007;1,19509351369935
114;"M46";40,2;42,0786884280841;1,87868842808409
115;"M48";39;39,9477622729031;0,947762272903077
123;"M73";52,5;53,1087562101214;0,608756210121427
124;"M74";38,8;39,8173398343925;1,01733983439249
130;"M99";35;35,9754062222621;0,975406222262052
