"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;42,0821204865652;1,61787951343485
9;"M123";35,8;37,0241395783894;1,22413957838942
12;"M141";39,6;39,7713351815818;0,171335181581831
19;"M15";49,7;48,2241414879771;1,47585851202295
22;"M155";42,80772;41,8990526012327;0,908667398767342
25;"M159";37,3;36,0121469105466;1,28785308945339
28;"M165";41,15868;42,5051846793949;1,34650467939495
36;"M176";48,56925;44,2099368357624;4,35931316423761
49;"M199";36,54397;35,979030455417;0,564939544583012
53;"M203";38,53768;39,4821782897178;0,944498289717792
55;"M207";39,45297;39,8097617658238;0,356791765823793
61;"M223";42,7;43,5491421401584;0,849142140158392
65;"M234";45,12068;45,2097954098108;0,0891154098108373
68;"M241";48,5;49,1096934236676;0,609693423667615
76;"M260";42,1;40,9888581802183;1,11114181978167
83;"M271";38,2;39,9519175876349;1,75191758763489
89;"M278";49,8;51,1287050046415;1,32870500464146
90;"M280";42,1;42,1609613970464;0,0609613970463698
94;"M286";42,82151;42,4352261196967;0,386283880303338
95;"M287";34,79296;37,5374495871776;2,74448958717756
107;"M305";38,96368;37,5983162739973;1,36536372600271
108;"M306";36,31763;35,2257481658322;1,09188183416784
110;"M35";35,4;34,8322885492782;0,567711450721795
121;"M70";44;42,33939374301;1,66060625699001
127;"M84";56;54,0266634503621;1,97333654963789
128;"M88";52,7;49,7522476850426;2,94775231495741
