"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";49;50,9264166628237;1,92641666282366
4;"M104";42,2;42,0023585851565;0,19764141484346
11;"M138";51,6;50,7900154307864;0,809984569213618
13;"M142";39,4;40,3226989994292;0,92269899942918
15;"M145";39,6;41,9510892034431;2,35108920344314
20;"M152";44,45334;41,7486498562113;2,7046901437887
26;"M162";43,54477;42,0830897115747;1,46168028842527
34;"M173";39,4;40,0152271230303;0,615227123030287
41;"M183";45;45,4278919226425;0,427891922642544
42;"M188";38,15124;38,240357066204;0,0891170662040253
45;"M193";36,8;35,8588391245855;0,941160875414504
48;"M198";37;38,5197089314496;1,51970893144963
56;"M208";38,8;36,5563606304691;2,24363936953087
64;"M232";43,9;44,5676624385874;0,667662438587449
66;"M235";50,1919;50,0200302712779;0,171869728722051
70;"M246";42,1;39,4295477214679;2,67045227853207
77;"M262";43,7;44,0494447188852;0,349444718885195
86;"M274";37,1;36,0080420214581;1,09195797854189
96;"M289";40,8;39,7645509057127;1,03544909428729
99;"M291";42,5115;39,9183148156099;2,59318518439012
103;"M300";42,2;42,0762038361393;0,123796163860696
106;"M304";39,8;36,8264598426382;2,97354015736178
111;"M38";35,3;35,3762146870817;0,0762146870817517
112;"M40";46,4;44,8843467683061;1,51565323169388
120;"M7";55,2;56,473071117512;1,27307111751199
129;"M96";47,3;47,8817156651979;0,581715665197919
