"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";37,4;39,7701880140961;2,37018801409614
5;"M111";52,5;54,2236900781966;1,72369007819657
7;"M117";48,1;46,2288538413746;1,87114615862541
14;"M144";41,4;40,6253201577906;0,774679842209366
23;"M157";43,8;40,7878125947041;3,0121874052959
24;"M158";37,7;36,3285651139197;1,37143488608028
27;"M164";41,1;40,8484079593458;0,251592040654209
30;"M167";44,39004;43,8821317038435;0,507908296156515
40;"M182";40,1;39,9461127640701;0,153887235929929
59;"M217";40,9;39,5882192004861;1,31178079951395
60;"M219";38,5;40,7484187208498;2,24841872084978
62;"M229";31,5;34,0131286925507;2,51312869255072
63;"M231";41,9;43,6111871817719;1,71118718177192
71;"M247";40,2;42,5928465522625;2,39284655226253
79;"M267";45,3;46,0495513842647;0,749551384264706
80;"M268";43,95636;41,480922613309;2,47543738669096
84;"M272";40,4;40,114066071467;0,285933928532955
85;"M273";42,87718;44,3895563447831;1,51237634478311
87;"M275";55,8;55,3463616462048;0,453638353795242
92;"M284";42,16507;43,3979102292077;1,23284022920767
97;"M29";44,6;42,5278393614107;2,07216063858925
100;"M293";37,63029;37,9752931909893;0,34500319098926
109;"M31";41,3;40,958832758551;0,341167241449007
113;"M45";41,5;42,0986668320146;0,598666832014622
125;"M79";49;49,8694924473745;0,869492447374469
126;"M81";38,2;43,0929941906187;4,89299419061865
