"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M137";54,8;55,8180563201459;1,01805632014586
17;"M147";46,89742;46,4566486407188;0,440771359281193
18;"M149";37,5;37,8263931470533;0,326393147053267
31;"M168";40,37728;40,3655864977807;0,0116935022193445
32;"M170";43,1;41,5684004727678;1,5315995272322
33;"M172";38,2;38,7355165587805;0,535516558780529
37;"M177";44,6;43,4974248591607;1,10257514083934
43;"M190";45,3;43,1716742804936;2,12832571950644
46;"M195";41,83314;40,9520319772496;0,881108022750354
47;"M197";37,75368;38,2922845500013;0,538604550001288
50;"M2";59,7;59,2658005413035;0,434199458696511
54;"M204";41,4;41,4755634965821;0,0755634965820988
57;"M209";43;45,5103015124485;2,51030151244855
58;"M212";38;41,2687691840955;3,26876918409553
69;"M243";42,1;41,8649394012915;0,235060598708536
78;"M263";35,7;37,9870339768475;2,28703397684746
81;"M269";32,8;32,4474079551193;0,352592044880737
91;"M282";36,8;36,7422096909648;0,0577903090352194
93;"M285";44,5;44,7582925580084;0,258292558008435
102;"M298";41,06227;41,2013142266017;0,139044226601676
105;"M303";39,33518;39,5734595848727;0,238279584872714
116;"M49";33,6;35,2484618987505;1,64846189875051
117;"M51";39,1;39,7095453155228;0,609545315522837
118;"M6";44,1;44,419337213307;0,31933721330703
119;"M69";40,6;38,2643313509226;2,33566864907741
122;"M72";39,9;33,4127417818124;6,48725821818755
