Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M223;2049.07952;2154.913635667537;105.83411566753739;505.98855033049546;1163.1760770197661;3146.651194315308
M305;667.42326;1109.7029794915093;442.27971949150924;423.38961968905886;279.8593249009539;1939.5466340820647
M147;1884.81153;1679.3763640539883;205.4351659460117;667.5944181006035;370.8913045768054;2987.861423531171
M239;347.2596;425.2383057756873;77.97870577568733;133.44023846967787;163.69543837511867;686.781173176256
M228;440.02873;520.2867655061984;80.25803550619844;133.7710408623496;258.0955254159932;782.4780055964036
M84;1639.63837;1974.4985481811234;334.8601781811235;764.9129967150105;475.2690746197027;3473.728021742544
M270;2107.35011;1922.823622612107;184.52648738789276;466.96671138611384;1007.568868295324;2838.07837692889
M97;425.3422;1908.7439591700831;1483.401759170083;537.0811938266875;856.0648192697756;2961.423099070391
M263;1582.41423;819.4704447728807;762.9437852271194;212.0299417228105;403.89175899617214;1235.0491305495893
M253;667.47309;664.3533289832158;3.119761016784196;181.61921035035772;308.37967669651465;1020.3269812699168
M48;538.26317;500.4906329041325;37.77253709586745;219.72772583233967;69.82429027274674;931.1569755355183
M291;533.58402;486.9976886090515;46.58633139094849;120.89772250902625;250.03815249136008;723.957224726743
M149;336.24789;341.05646096952364;4.808570969523657;138.52609845442473;69.54530799885117;612.5676139401961
M203;251.21028;502.9820195402876;251.77173954028757;206.6823437963135;97.88462569951315;908.0794133810621
M284;738.73834;1222.2537113384835;483.51537133848353;414.0029550420082;410.8079194561475;2033.6995032208197
M109;1373.01295;2271.9952954913547;898.9823454913546;581.3344094811672;1132.579852908267;3411.4107380744426
M73;490.04634;383.4731589293417;106.57318107065828;146.22904113332652;96.86423830802175;670.0820795506617
M306;231.79407;429.30426468428414;197.51019468428413;154.2097629406076;127.05312932069324;731.5554000478751
M273;1979.18788;1642.153429640325;337.034450359675;425.0333122112351;809.0881377063041;2475.2187215743456
M142;80.66922;346.2166905494451;265.5474705494451;153.36051528309108;45.630080594586616;646.8033005043036
M287;719.15878;719.5450685630113;0.3862885630113624;210.4825690045422;306.99923331410866;1132.090903811914
M159;570.46242;460.22810402708063;110.23431597291932;155.45407131932674;155.5381242412002;764.9180838129611
M173;276.66096;360.50185511150374;83.84089511150376;156.4345428334113;53.8901511580176;667.1135590649899
M8;1257.12731;1132.7046235906614;124.42268640933867;482.5279053884714;186.94992902925742;2078.4593181520654
M180;1727.82772;2339.62472634252;611.7970063425198;556.2315577745003;1249.4108731044992;3429.8385795805407
M31;1237.15125;2456.191348655793;1219.040098655793;636.74036583855;1208.1802316122348;3704.202465699351
M195;281.76538;383.8213601911418;102.05598019114183;169.61466921964626;51.37660852063516;716.2661118616485
M188;1081.23319;1191.8044289605857;110.57123896058579;423.8063960708491;361.14389266172157;2022.4649652594499
M262;657.7661;767.074052943029;109.30795294302891;243.53590474696549;289.74367963897663;1244.4044262470813
M199;518.33058;401.8675659443899;116.46301405561013;175.28783635609938;58.30340668643515;745.4317252023448
