mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06672868728637696;0.0013840640116044615;0.012200498580932617;0.00010907389163458046;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-64157.372933805476;-36023.10061947037;-59342.33651040567;-68805.67053535282;-88008.3913080321;-63267.37438141329;16740.60402362935;215;-8490.70083660622;-7085.8916548864345;-8366.202611370483;-6840.948405138229;-8370.487407243614;-7830.846183048995;713.8742437935563
0.12071199417114258;0.0024230542591505964;0.022710466384887697;0.00020774042201354806;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-69879.99672503672;-34699.78523800952;-59401.60998235655;-67750.27085608373;-79931.76629005246;-62332.685818307786;15285.34044797206;207;-8127.745792268791;-7274.013768283319;-7366.642235988083;-6532.384255279352;-7902.0241575508335;-7440.5620418740755;555.546244378232
0.17495784759521485;0.002831865434401433;0.024789857864379882;0.003967154497851495;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-71423.12514879467;-32260.256639974046;-58096.00387697253;-70238.35609172354;-77968.48012723337;-61997.24437693963;16194.76235774555;196;-7844.892267896668;-7197.572680039;-7451.595914542997;-6195.79296252503;-7445.578958365765;-7227.086556673892;555.745413734357
0.29095096588134767;0.002850783125052281;0.043379354476928714;0.0003510937262632021;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-69705.34484193577;-31913.70302908306;-57593.94383830721;-70817.13428808478;-77354.23571452546;-61476.87234238726;16100.292134963738;183;-7602.2461192764695;-7131.5330917803885;-7040.25474495881;-6234.655992403006;-7135.8164290577815;-7028.901275495291;443.0898149695918
0.06639065742492675;0.0015071993294832257;0.012215471267700196;0.00011447673475543689;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-64899.010653223486;-35749.50622026552;-58607.2131705135;-64237.0269876837;-84304.92867247258;-61559.53714083176;15559.870077181882;184;-10771.514120793581;-10196.509446645712;-10886.745042045291;-8520.153330362264;-10805.026185897115;-10235.989625148792;892.1574502883916
0.12607436180114745;0.003814322347098393;0.02291102409362793;0.0003025685036687246;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-72795.16960538855;-32517.388224364855;-58800.89863351524;-65146.3908546447;-78842.17876681396;-61620.405216945466;16055.109052895712;191;-10636.588910782375;-10434.250111202173;-10462.151689226916;-8233.022172122523;-9639.26080459292;-9881.054737585382;893.1972143177145
0.1765833854675293;0.003849321316845132;0.022881412506103517;0.00029591665000672744;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-71835.91734615635;-31132.65691732268;-58263.46060184122;-66157.95427108403;-77225.94252844616;-60923.18633297009;16166.756860487381;173;-10506.89218833107;-10361.444430587679;-10391.51586991293;-8173.033001428073;-9450.617497781259;-9776.700597608204;886.6998224269544
0.28478202819824217;0.0013739997935436137;0.03325462341308594;0.00035776634714183034;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-69845.38175425613;-32285.80649610941;-57879.17907702556;-68465.56637748172;-77839.97775057495;-61263.18229108956;15820.609454603222;175;-10325.601990690851;-10673.241887333841;-9817.530458112595;-8218.094027408015;-9186.371544551797;-9644.16798161942;871.3970921536641
0.06641602516174316;0.0012791022160471518;0.012162876129150391;3.212601663996631e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-68770.94974248893;-36356.61737275404;-55590.430970107256;-69259.18638789469;-86277.30453105434;-63250.89780085986;16605.848270403883;214;-18163.26027728384;-22059.12282397029;-20153.83099020249;-16036.251045004803;-17392.787159651823;-18761.05045922265;2119.9598268309414
0.1230090618133545;0.006265651930401874;0.022950506210327147;0.00021951915220269464;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-74066.82697394563;-33615.37802164842;-56360.5434941357;-67743.67078848438;-81409.55434098499;-62639.19472383983;16677.987001564736;209;-17657.047132340336;-20782.639741034498;-19650.281893973595;-15967.940794068689;-15766.654031917555;-17964.912718666936;1984.6951489032858
