Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M147;1242.11074;958.3222386331839;283.78850136681615;418.3088922680803;138.4368097877466;1778.2076674786213
M177;1264.52871;1085.1202271021382;179.40848289786186;341.38453238760894;416.0065436224247;1754.2339105818517
M198;171.46085;166.70833780871294;4.752512191287053;85.96984992377487;-1.7925680418858008;335.2092436593117
M188;476.03042;484.90519609375406;8.874776093754065;232.8928316658218;28.435246028743336;941.3751461587648
M220;207.62158;242.5866267353025;34.96504673530251;141.1218953042895;-34.012288061104925;519.18554153171
M224;120.14162;161.32280820291004;41.181188202910036;66.41165723016245;31.155960031791636;291.4896563740284
M14;330.12167;303.45272245474087;26.66894754525913;190.00199416948396;-68.95118611744772;675.8566310269294
M291;241.8107;171.5511062090566;70.2595937909434;110.13129633252304;-44.306234602688534;387.40844702080176
M270;1069.10911;1016.960421223854;52.14868877614606;312.38262385299964;404.69047847197476;1629.2303639757333
M246;488.08077;271.37730486499765;216.70346513500232;138.06215175807785;0.7754874191650742;541.9791223108302
M260;493.39098;497.82894516854367;4.437965168543656;235.21008663258218;36.817175368682626;958.8407149684047
M190;128.25029;227.42628560911692;99.17599560911691;109.28159093414438;13.234367378193951;441.6182038400399
M97;219.12954;803.783282383479;584.653742383479;394.425475757935;30.709349897926472;1576.8572148690314
M72;390.0624;626.5287588059542;236.4663588059542;239.24935916919011;157.6000148343416;1095.4575027775668
M219;188.44723;136.27462479360392;52.17260520639607;72.75182987330639;-6.318961758076597;278.8682113452844
M284;508.4772;738.4645538181708;229.9873538181708;294.22654726806934;161.7805211727549;1315.1485864635865
M272;371.79602;381.43409720260524;9.638077202605245;249.5960625149398;-107.77418532667679;870.6423797318873
M241;798.02589;1127.3463219414643;329.32043194146434;306.6020268472141;526.4063493209246;1728.286294562004
M40;338.31458;258.537266497805;79.777313502195;109.85827047584904;43.21505636514087;473.8594766304691
M173;103.15313;104.80062371090739;1.6474937109073835;42.25682585526556;21.977245034586886;187.6240023872279
M258;377.96279;207.78882937140236;170.17396062859763;78.45440775225968;54.01819017697338;361.55946856583137
M114;577.63622;600.3550499661442;22.7188299661442;274.2572719378572;62.81079696794416;1137.8993029643443
M294;295.30212;333.26202301947427;37.95990301947427;172.01283765275556;-3.8831387799266395;670.4071848188752
M186;343.99485;191.8872514589261;152.10759854107388;128.8418243643681;-60.64272429523538;444.4172272130876
M195;133.75001;118.27809374036589;15.471916259634114;41.433912949141316;37.06762436004891;199.48856312068287
M145;99.38403;175.28163026584593;75.89760026584594;74.02593652680387;30.190794673310336;320.37246585838153
M199;199.99912;165.95547871493372;34.043641285066286;73.80993426757432;21.28800755048806;310.62294987937935
M232;144.15892;223.19231901392916;79.03339901392917;106.17454230459039;15.09021609693201;431.2944219309263
M298;256.50893;217.15623852875135;39.352691471248676;115.50123297605539;-9.226178104317228;443.5386551618199
M32;337.77782;394.6381299850912;56.86030998509119;159.958230554319;81.11999809862601;708.1562618715564
