Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M280;376.0357463574098;465.0964193537831;-89.06067299637334;89.06067299637334
4;M288;229.31324755249221;186.3890930680547;42.92415448443751;42.92415448443751
8;M250;110.81007541868733;142.90910725063966;-32.09903183195233;32.09903183195233
16;M146;93.40844989867344;117.76091974308149;-24.35246984440805;24.35246984440805
21;M304;293.3485496700757;219.75848756454602;73.59006210552971;73.59006210552971
22;M176;635.903145870832;874.5716227085683;-238.6684768377363;238.6684768377363
34;M239;120.20412614355061;155.88819780688056;-35.684071663329945;35.684071663329945
35;M217;273.1833685929069;303.7345328726496;-30.551164279742693;30.551164279742693
56;M164;395.4368532615481;314.020653552456;81.4161997090921;81.4161997090921
57;M6;66.32119674023997;185.6657193971548;-119.34452265691482;119.34452265691482
58;M251;178.19683624277286;121.38225977352735;56.81457646924551;56.81457646924551
59;M175;318.97987113590176;238.86043989452756;80.1194312413742;80.1194312413742
63;M161;436.1775605323681;251.98543581788445;184.19212471448364;184.19212471448364
71;M170;922.5088031110486;1011.7941469265838;-89.28534381553527;89.28534381553527
77;M200;488.7740725443935;480.1671709464133;8.606901597980197;8.606901597980197
86;M79;1929.1265719683402;993.4570333116939;935.6695386566463;935.6695386566463
93;M73;162.82831096418738;174.65516362961785;-11.826852665430465;11.826852665430465
95;M103;984.0783603871786;725.5919674955148;258.48639289166374;258.48639289166374
101;M237;232.3174459035385;362.6181588185999;-130.3007129150614;130.3007129150614
103;M174;222.30812735998325;238.88074943410717;-16.572622074123927;16.572622074123927
104;M282;226.70913374286306;204.78708692244487;21.92204682041819;21.92204682041819
106;M253;276.6211222786117;175.8153254109127;100.80579686769903;100.80579686769903
