Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
46;0.884914482306891;2.426020800727348;1.5411063184204568;3.20350122112021;-3.8528415926682635;8.70488319412296
49;3.67658939412181;10.993420218874276;7.316830824752465;6.70970560473468;-2.157602766405697;24.14444320415425
206;23.6036250234055;11.017934946950085;12.585690076455414;10.075321078231202;-8.729694366383072;30.76556426028324
19;3.67351123192479;3.9240557995360064;0.25054456761121635;4.8472077447401;-5.576471380154588;13.424582979226601
212;21.9168084101371;16.840622105419822;5.076186304717279;9.140436451567405;-1.0746333396522907;34.75587755049193
108;1.57468481648993;2.183044218791831;0.608359402301901;2.368507117886129;-2.459229732264982;6.825318169848645
72;2.09559683185678;2.3782595645420512;0.2826627326852713;2.9581875769020844;-3.419788086186034;8.176307215270135
92;2.33590206507868;10.926116963605187;8.590214898526508;8.58195099941846;-5.894506995254995;27.74674092246537
64;0.0;4.6108267333234325;4.6108267333234325;7.207514121444265;-9.515900944707326;18.737554411354193
107;0.0;1.1160539370070863;1.1160539370070863;1.2815450615222925;-1.395774383576607;3.6278822575907794
76;1.84165292379918;6.483714240582112;4.642061316782932;8.70827836803233;-10.584511360761255;23.55193984192548
62;4.33944663623192;5.046664846984526;0.7072182107526057;7.278040925195028;-9.21829536639773;19.31162506036678
38;6.37307077652642;9.76585714849871;3.3927863719722904;9.448656304930381;-8.753509209164836;28.285223506162257
114;19.7328227288621;11.857486217794893;7.875336511067207;6.983185173677237;-1.829556722612491;25.544529158202277
97;0.598691641737089;2.312712383954133;1.714020742217044;6.326652654844825;-10.087526819541722;14.71295158744999
116;4.85429176061612;2.4118474007106987;2.4424443599054215;4.53968648014465;-6.485938100372815;11.309632901794211
173;6.51928622617821;13.41975233478154;6.9004661086033305;11.99148186528279;-10.083552121172728;36.92305679073581
213;29.5378236207274;17.062410879203252;12.47541274152415;9.35800040289928;-1.2792699104793392;35.40409166888584
67;3.08190271932682;18.10130813732474;15.01940541799792;11.458771274367422;-4.357883560435408;40.56049983508488
65;12.3741806369798;16.909224054246582;4.535043417266783;11.444494037804697;-5.521984259850623;39.340432368343784
36;13.9180532340129;13.154688637750835;0.7633645962620648;7.015711879467412;-0.5961066460052926;26.905483921506963
214;19.3942588152325;15.603919413312585;3.7903394019199155;9.169188620283132;-2.3676902824423536;33.575529109067524
50;9.27198809461386;6.266887917060099;3.0051001775537616;5.129946537547406;-3.787807296532818;16.321583130653014
35;1.27602409724583;3.64463293480472;2.36860883755889;4.951525547986459;-6.0603571392487385;13.34962300885818
205;20.1835490398244;13.436297682104641;6.747251357719758;7.909605485763254;-2.0665290699913363;28.939124434200618
79;4.3200666767509;2.1990203424479167;2.1210463343029837;3.051568986183905;-3.7820548704725367;8.18009555536837
84;3.6911456637169;8.014532534766431;4.323386871049531;5.587462207174303;-2.936893391295202;18.965958460828062
81;1.26156193944878;1.6659451121136124;0.40438317266483237;2.2504677312809154;-2.7449716411969813;6.076861865424206
109;0.0;1.33966945131206;1.33966945131206;2.5043776701104803;-3.568910782104481;6.2482496847286
75;0.0;1.4765598555333843;1.4765598555333843;3.9896630591447297;-6.343179740390285;9.296299451457054
