Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.3;0.2815046014260242;0.018495398573975808;0.0744217099796445;0.13563804986592098;0.4273711529861274
M274;0.0;0.26004291550098124;0.26004291550098124;0.10338950249456336;0.05739949061163707;0.4626863403903254
M49;0.3;0.18788508170909746;0.11211491829090253;0.07504281494861251;0.04080116440981693;0.33496899900837795
M195;0.2551994;0.2668607379016865;0.011661337901686497;0.1051267154461128;0.06081237562730543;0.4729091001760676
M255;0.2;0.2862155893570183;0.08621558935701829;0.11148015487177015;0.0677144858083488;0.5047166929056878
M157;0.4;0.3240773873369451;0.07592261266305494;0.046726135301408775;0.23249416214618387;0.41566061252770625
M267;0.2;0.32186710408840513;0.12186710408840512;0.07523520361456087;0.17440610500386583;0.46932810317294443
M188;0.3169121;0.31535234078591007;0.0015597592140899064;0.09612767966721694;0.12694208863816486;0.5037625929336553
M266;0.4;0.3715712536012774;0.028428746398722615;0.04753381844324462;0.27840496945251797;0.46473753775003684
M51;0.4;0.334723727705496;0.065276272294504;0.052730372073962216;0.23137219844053009;0.43807525697046196
M147;0.3599326;0.37705097736700344;0.017118377367003446;0.06035691919657881;0.25875141574170896;0.4953505389922979
M241;0.3;0.3424271874660654;0.042427187466065386;0.05591789406090244;0.2328281151066966;0.45202625982543415
M142;0.4;0.2743581462651116;0.1256418537348884;0.11808366792714928;0.04291415712789903;0.5058021354023242
M208;0.2;0.340575297384252;0.140575297384252;0.06604805424713471;0.211121111059868;0.47002948370863606
M151;0.3111436;0.34109345515293804;0.02994985515293802;0.06809520478209527;0.20762685378003132;0.47456005652584476
M158;0.2;0.2663971312823655;0.06639713128236546;0.08420302544483228;0.1013592014104942;0.43143506115423674
M301;0.4125835;0.38677045630721496;0.02581304369278503;0.0825189427164225;0.22503332858302685;0.5485075840314031
M72;0.4;0.3932404100575048;0.006759589942495203;0.07161919921630648;0.2528667795935441;0.5336140405214655
M263;0.5;0.29775532010261613;0.20224467989738387;0.04114431399970193;0.21711246466320033;0.3783981755420319
M144;0.4;0.35936731671021493;0.04063268328978509;0.05522355587450015;0.2511291471961946;0.46760548622423526
M228;0.3;0.22042600290882103;0.07957399709117896;0.08858499436291183;0.04679941395751386;0.3940525918601282
M146;0.2212707;0.24687642160488615;0.025605721604886167;0.10653868886027368;0.038060591438749736;0.45569225177102257
M138;0.1;0.18426911638489638;0.08426911638489637;0.07724177478881293;0.03287523779882304;0.33566299497096974
M121;0.4;0.2835740376453451;0.11642596235465491;0.0876572158927396;0.1117658944955755;0.4553821807951147
M159;0.5;0.2537563169740278;0.24624368302597222;0.06744746879823527;0.12155927812948666;0.38595335581856893
M8;0.4;0.36417530342709836;0.03582469657290166;0.045605736578631824;0.27478805973298;0.45356254712121674
M262;0.2;0.2371694140806552;0.03716941408065519;0.09715202143488635;0.04675145206827794;0.42758737609303243
M196;0.6;0.44660030368050657;0.1533996963194934;0.09954457930332945;0.25149292824598085;0.6417076791150322
M305;0.2843297;0.30074263897725295;0.016412938977252933;0.05627538273650165;0.19044288881370972;0.41104238914079616
M270;0.4359364;0.34831296369684656;0.08762343630315345;0.06864078786826337;0.21377701947505034;0.48284890791864277
