"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
7;44,4826562446032;57,036568289996;12,5539120453928
49;52,2415562131429;106,051574457435;53,8100182442924
221;16,7306963545567;24,1717849790092;7,44108862445253
101;85,1276754280238;65,0269521129247;20,1007233150991
22;35,1496216638359;55,4470578234643;20,2974361596284
46;30,5486784609092;47,057264950183;16,5085864892738
62;18,4802945774285;44,5722354533731;26,0919408759446
67;77,5194432547082;105,471310203326;27,9518669486183
187;102,917196120463;85,2034548934964;17,7137412269666
108;45,6627519499286;57,4392878086443;11,7765358587157
11;84,3411634793892;53,2517055207917;31,0894579585975
212;73,9278075704604;71,0791474177923;2,8486601526681
72;28,9797654429334;58,3147901836416;29,3350247407082
204;84,7093421376896;90,0052953357745;5,29595319808493
191;53,0111556153242;61,8894766919123;8,87832107658812
8;138,589311932393;107,143197011461;31,446114920932
20;28,065794839104;35,4368485195191;7,3710536804151
93;60,6598175247932;58,1883491320157;2,47146839277751
190;47,9319122125421;46,957256185613;0,974656026929125
59;15,3956134181007;43,3417109389557;27,946097520855
56;101,348206280818;64,7863000256931;36,5619062551249
174;28,176948642514;53,6546207513583;25,4776721088443
12;65,0605953264926;60,965784231702;4,09481109479059
4;75,9127839532291;62,3676167554882;13,5451671977409
102;92,2250270549004;47,1396707542257;45,0853563006747
13;158,093864086742;129,492780320673;28,6010837660685
171;65,4454925590442;74,931035192532;9,48554263348775
175;63,1817545417112;66,1880385206856;3,00628397897437
50;30,121601391557;56,2340019638292;26,1124005722722
24;55,9332728100977;44,3712095106836;11,5620632994141
