"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;45,2463085108258;59,8828943550061;14,6365858441803
12;18;34,3982703625452;53,9684512840972;19,570180921552
14;21;52,295193246141;61,1445100508817;8,8493168047407
17;26;31,6513231844339;39,8479469270079;8,19662374257395
29;40;106,663011261091;64,4829760803271;42,1800351807639
32;43;94,893497582084;82,5754316479745;12,3180659341095
35;47;124,164599680588;97,3305305740144;26,8340691065736
37;51;64,4437153869115;69,1091352491248;4,66541986221326
41;55;73,4914139840988;72,7830266572714;0,708387326827392
47;64;29,6302411478053;32,0190424587716;2,38880131096629
54;74;18,730376490184;32,3600572390182;13,6296807488342
55;75;19,0513885545563;32,1516187276354;13,1002301730791
57;77;86,1170505552535;71,788669264648;14,3283812906055
70;91;50,0625944733826;54,6919573744379;4,62936290105527
72;94;29,0065360556683;53,6662352070092;24,6596991513409
75;97;81,9600084884564;50,664705677574;31,2953028108824
82;106;39,2423503293349;14,8340760018067;24,4082743275282
83;107;38,2799749173226;64,3671829421788;26,0872080248562
84;109;36,4408714191749;51,7525574201996;15,3116860010247
89;114;79,3391354073134;123,149382613024;43,8102472057107
92;117;17,3857916015547;27,1624017382988;9,77661013674407
102;182;50,7995622325207;58,2765263278823;7,47696409536157
110;193;61,6866537463528;62,2227093828159;0,536055636463075
117;201;90,8576805415268;66,9052666165012;23,9524139250256
121;206;36,8282146390793;31,2327871201077;5,59542751897155
126;211;82,063412851909;70,5905886553247;11,4728241965844
134;220;67,5497640148238;70,2545240015774;2,70475998675364
