"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;48,0859847169266;60,3499333583165;12,2639486413899
3;3;66,9072623559845;58,4693413091225;8,43792104686196
6;9;35,4449765825452;56,1143002402906;20,6693236577454
9;15;37,6203747779621;46,3066326776737;8,68625789971156
15;23;141,043508974725;101,468785755756;39,5747232189691
33;44;97,1765050845091;75,539597565854;21,6369075186551
44;60;20,9547910715166;45,9232993827091;24,9685083111925
45;61;16,3651462739865;50,267551751304;33,9024054773175
48;65;33,1461292382554;85,5630803210313;52,4169510827759
53;71;61,6528814665578;57,7025976819713;3,9502837845865
56;76;65,6000494325083;60,2507616872846;5,3492877452237
58;78;55,6297869394158;71,6401726626852;16,0103857232694
59;79;62,3452601851281;51,2123281852293;11,1329319998988
61;81;50,7047811648912;59,09435988353;8,38957871863875
63;83;79,5102602693728;68,3206058786983;11,1896543906745
64;84;92,5098914565031;74,6460279484771;17,863863508026
65;85;62,7446078817341;60,0895346724368;2,65507320929729
78;100;64,9207088092089;62,3433808472534;2,57732796195548
87;112;234,405953049071;104,740370796333;129,665582252738
90;115;40,8940391911834;50,3293217069582;9,43528251577479
93;170;62,8549630075674;61,0433162080909;1,81164679947652
101;181;91,3533821342297;61,2121160446696;30,1412660895601
106;186;133,495723312874;97,7219029526418;35,7738203602322
111;194;78,1101257938889;72,542581686524;5,56754410736485
123;208;44,0867669504102;53,425831933108;9,3390649826978
125;210;43,6668525624041;60,8968866297654;17,2300340673613
133;219;78,1997992396808;86,930169345349;8,73037010566824
