"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;57,3238976632278;67,5895339153316;10,2656362521038
8;14;117,918735194362;153,553711399239;35,6349762048774
10;16;58,0863101874108;46,276504704045;11,8098054833658
13;19;22,9446419445965;47,3325206526315;24,387878708035
16;25;57,5493423096118;38,0033085680775;19,5460337415343
21;30;24,2890408102645;36,0702346481767;11,7811938379122
31;42;66,0748516007557;110,941398706011;44,8665471052549
34;45;82,5235519775145;69,6714884430327;12,8520635344818
39;53;70,7454290875169;58,1915380213203;12,5538910661966
49;66;72,6613913146672;83,1454335695153;10,4840422548481
51;69;53,3280146107231;168,283967493572;114,955952882849
52;70;19,6775453001155;74,5750002228613;54,8974549227458
66;86;41,7957939549112;51,2554211695416;9,45962721463037
68;89;54,6603261196084;33,9314657639444;20,728860355664
69;90;95,0250230990943;68,7713779078406;26,2536451912537
74;96;111,291589163005;65,0271675938027;46,2644215692023
77;99;62,5887042064777;49,2292113988945;13,3594928075832
91;116;30,9358923867767;41,5310471776225;10,5951547908458
99;179;41,6515148904426;50,2765336479238;8,6250187574812
104;184;65,9181516278166;80,9511780156334;15,0330263878168
112;195;52,4212423822776;50,1334113760177;2,28783100625989
113;196;106,387419576141;89,5224730058029;16,8649465703381
114;198;52,7825823738115;60,3809946840616;7,59841231025013
124;209;57,575090279976;59,1500373663969;1,57494708642089
127;213;56,8629250350947;68,6194104061422;11,7564853710475
129;215;71,793683854904;64,7479019545871;7,04578190031694
