Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
94;66.3476096180274;134.07598817012578;67.72837855209838;55.46271073121956;25.36907513693545;242.7829012033161
6;320.491089356776;169.46430969135014;151.02677966542586;60.60125710659602;50.685845762421934;288.24277362027834
190;100.986208052419;124.31202889573593;23.325820843316933;41.13650232870422;43.68448433147567;204.9395734599962
172;122.136220414412;150.7686466301867;28.632426215774714;50.25914321914171;52.26072592066896;249.27656733970446
196;163.709938983264;148.95411058499806;14.755828398265947;46.85509884137159;57.11811685590975;240.79010431408636
175;116.468257348851;131.04063930865075;14.572381959799756;51.940789899807825;29.23669110502742;232.84458751227407
67;42.3806581512141;145.35631708523778;102.97565893402367;69.93056483123966;8.292410016008034;282.4202241544675
59;152.436156289111;167.12703199083677;14.690875701725759;62.992120512207315;43.662475786910434;290.5915881947631
42;206.588945695672;206.0844108058758;0.5045348897962185;88.04121868478921;33.52362218368893;378.64519942806265
37;521.404539621496;246.55702827546517;274.84751134603084;92.97292131373982;64.33010250053513;428.7839540503952
84;214.156243903169;155.43520411275242;58.7210397904166;57.321692141163865;43.08468751607124;267.7857207094336
65;176.508106225133;144.55454659162825;31.95355963350474;58.320594790110015;30.24618080301262;258.86291238024387
2;417.469522541085;193.62466455983832;223.84485798124666;65.29587547845112;65.64474862207412;321.6045804976025
205;102.374270357081;143.59781037427882;41.22354001719782;69.52725992439522;7.324380922464172;279.8712398260935
88;152.716251084384;183.843832960249;31.12758187586499;65.25239328724757;55.94914211724375;311.7385238032542
184;148.016309464324;151.53677874222439;3.520469277900389;41.88316185688679;69.44578150272629;233.6277759817225
17;204.756654599645;125.25149472026102;79.50515987938398;70.90687713085109;-13.725984456207115;264.22897389672914
9;190.644152556825;174.9704208994694;15.673731657355603;52.79012180829811;71.50178215520509;278.4390596437337
15;238.981760606107;155.1092405490353;83.87252005707171;59.22819768198827;39.021973092338285;271.1965080057323
198;91.0104558297075;122.12496159379361;31.11450576408612;50.5446036087523;23.057538520639113;221.1923846669481
171;120.952810097392;175.09108480367178;54.13827470627977;59.49881481168362;58.47340777277188;291.70876183457165
57;191.448163465399;136.02061210548402;55.427551359914986;79.57987881854652;-19.955950378867158;291.9971745898352
25;141.952325028636;160.07265377377422;18.12032874513821;106.01703114873798;-47.72072727775222;367.86603482530063
199;213.383902259349;164.5458543372831;48.8380479220659;52.60786656145348;61.43443587683427;267.65727279773193
3;179.831697258894;173.16625474880138;6.665442510092618;59.87624320003444;55.808818076733886;290.5236914208689
204;239.064010383327;152.3109856078238;86.7530247755032;53.147617023254085;48.14165624224579;256.4803149734018
8;339.314313228431;189.34674923073865;149.96756399769234;75.88913037789852;40.604053690057555;338.0894447714197
38;271.786411386189;273.53732186752507;1.7509104813360636;90.62242380600368;95.91737120775787;451.15727252729226
194;181.492912635723;165.43564793665763;16.05726469906537;39.936108915788544;87.16087446171208;243.7104214116032
113;153.040448023171;149.16172093784104;3.878727085329956;54.06488849689678;43.19453948392335;255.12890239175874
