"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";8,1;8,95358914639098;0,853589146390981
"M237";7,293066;7,772912418716;0,479846418715997
"M219";10,7;10,156954062592;0,543045937407987
"M167";7,560586;8,10857965557486;0,547993655574865
"M235";10,623689;11,092666320737;0,468977320736972
"M243";8,7;7,81689204408365;0,883107955916354
"M96";8,5;8,94916403413758;0,449164034137581
"M142";8,9;9,10534279189994;0,205342791899941
"M224";8,2;8,8762441161895;0,676244116189503
"M137";6,9;7,19827160228521;0,298271602285211
"M138";6,3;7,8717597033327;1,5717597033327
"M280";9,3;9,49981931389637;0,199819313896365
"M91";6,3;7,32485588940037;1,02485588940037
"M197";10,285765;9,51624209128003;0,769522908719969
"M275";9;9,34690900148337;0,34690900148337
"M2";5,8;8,16651537373745;2,36651537373745
"M290";8,6;9,38014525660308;0,780145256603079
"M104";7,3;6,90297488703582;0,397025112964176
"M153";9,1;8,6238876683143;0,4761123316857
"M6";9;8,13187391332834;0,868126086671662
"M203";11,189805;10,9183010665907;0,271503933409328
"M285";6,8;7,72004443048984;0,920044430489843
"M81";10,4;9,31283195835272;1,08716804164728
"M247";9,9;9,99871719073247;0,0987171907324669
"M48";7,9;8,25998632710833;0,359986327108327
"M262";8,2;8,81752259498271;0,617522594982708
"M155";8,404443;8,95226152442924;0,547818524429237
"M164";8,9;8,56758155767088;0,332418442329123
"M74";11,1;10,7826873242242;0,317312675775755
"M209";9,5;9,94742592651357;0,447425926513567
